"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
2.92443333333333,0,0.401,0.398,6,-8.993,0,0.183,0.71,0,0.0962,0.265,180.293,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.159598,0.0566731620680819,0.398,0.0382876,0
4.03466666666667,0,0.436,0.95,5,-2.627,1,0.057,0.0826,1.08e-06,0.149,0.352,162.088,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4142,0.306097719883474,0.949998974,0.14155,1.02599999995956e-06
2.23843333333333,0,0.651,0.463,0,-10.309,1,0.0695,0.643,0,0.0442,0.963,151.113,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.301413,0.0919839339783192,0.463,0.0204646,0
4.62176666666667,0,0.689,0.423,4,-12.85,0,0.0376,0.43,3.16e-06,0.213,0.715,89.746,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.291447,0.0663834148434591,0.42299866332,0.090099,1.33668000001919e-06
2.53021666666667,0,0.492,0.432,3,-7.754,1,0.029,0.447,0,0.259,0.498,122.57,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.212544,0.0870460061493784,0.432,0.111888,0
2.27221666666667,0,0.358,0.364,1,-14.805,1,0.0304,0.882,0.00465,0.247,0.519,63.052,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.130312,0.0236992395224626,0.3623074,0.089908,0.00169259999999999
5.28843333333333,0,0.676,0.582,7,-10.345,0,0.0258,0.175,0.00396,0.0672,0.648,124.838,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.393432,0.119569298306663,0.57969528,0.0391104,0.00230471999999993
3.55043333333333,0,0.63,0.376,3,-13.305,1,0.0304,0.563,0,0.148,0.815,94.057,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.23688,0.0512009942436929,0.376,0.055648,0
3.78155,0,0.609,0.767,1,-4.663,1,0.176,0.0849,0,0.0554,0.624,75.027,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.467103,0.273062873809657,0.767,0.0424918,0
2.63283333333333,0,0.58,0.347,0,-16.842,0,0.0428,0.325,1.57e-06,0.061,0.825,156.288,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.20126,0.0289505932979966,0.34699945521,0.021167,5.44790000001072e-07
3.15955,0,0.243,0.347,8,-9.947,1,0.0327,0.916,0,0.178,0.201,102.429,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.084321,0.0268278425219048,0.347,0.061766,0
4.36555,0,0.739,0.947,11,-1.915,0,0.0412,0.00947,2.99e-05,0.326,0.763,88.009,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.699833,0.561363818133299,0.9469716847,0.308722,2.83153000000258e-05
4.73221666666667,0,0.628,0.759,0,-7.794,0,0.0422,0.473,1.33e-05,0.115,0.743,104.932,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.476652,0.194312804356365,0.7589899053,0.087285,1.00947000000184e-05
2.51488333333333,0,0.712,0.757,6,-6.449,1,0.0572,0.63,1.63e-06,0.529,0.866,117.367,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.538984,0.256522741790373,0.75699876609,0.400453,1.23390999995365e-06
2.64243333333333,0,0.409,0.476,2,-7.898,1,0.0291,0.466,1.74e-06,0.0985,0.439,108.929,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.194684,0.0784206180464963,0.47599917176,0.046886,8.28239999972613e-07
4.21733333333333,0,0.616,0.535,11,-8.789,1,0.0379,0.0814,0.0924,0.121,0.391,64.979,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.32956,0.119807634695911,0.485566,0.064735,0.049434
2.72466666666667,0,0.524,0.664,2,-7.555,1,0.0614,0.447,4.82e-06,0.241,0.899,137.318,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.347936,0.145797261371341,0.66399679952,0.160024,3.20048000002071e-06
6.25666666666667,0,0.7,0.816,7,-9.711,0,0.044,0.00115,0.00123,0.0901,0.838,113.244,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5712,0.1867403630353,0.81499632,0.0735216,0.00100367999999995
4.1951,0,0.848,0.577,10,-10.07,0,0.103,0.08,0,0.369,0.674,96.045,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.489296,0.153487023960597,0.577,0.212913,0
3.616,0,0.556,0.806,2,-10.517,1,0.0455,0.0729,2.6e-06,0.13,0.934,157.2,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.448136,0.133524153507369,0.8059979044,0.10478,2.09559999997389e-06
4.28858333333333,0,0.623,0.739,7,-8.116,1,0.0244,0.338,1.88e-05,0.109,0.642,95.007,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.460397,0.180855818330785,0.7389861068,0.080551,1.38932000000036e-05
3.67066666666667,1,0.919,0.506,1,-7.14,1,0.304,0.132,0,0.0771,0.273,97.465,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.465014,0.204393004761205,0.506,0.0390126,0
4.14043333333333,0,0.709,0.579,0,-14.556,1,0.0388,0.0154,1.22e-05,0.12,0.744,128.441,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.410511,0.0768289324977735,0.5789929362,0.06948,7.06380000004003e-06
3.90821666666667,0,0.606,0.748,2,-4.207,0,0.0326,0.0107,1.27e-06,0.391,0.584,120.069,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.453288,0.279269959492964,0.74799905004,0.292468,9.49959999996253e-07
3.39555,1,0.736,0.702,7,-8.437,0,0.181,0.055,0.0394,0.124,0.569,94.857,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.516672,0.195598232701797,0.6743412,0.087048,0.0276588
3.11688333333333,0,0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.248319,0.0747067684273441,0.4464234,0.045441,0.0125766
3.46843333333333,0,0.594,0.542,9,-8.604,1,0.0289,0.771,0.111,0.666,0.786,117.622,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.321948,0.11955995186496,0.481838,0.360972,0.060162
3.36821666666667,0,0.771,0.913,9,-2.884,1,0.0505,0.128,0,0.0732,0.924,110.584,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.703923,0.505039278150404,0.913,0.0668316,0
3.24821666666667,0,0.48,0.755,11,-9.838,1,0.037,0.218,0,0.0755,0.77,145.347,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.3624,0.116758414519619,0.755,0.0570025,0
7.04221666666667,0,0.781,0.639,8,-11.616,1,0.128,0.0506,0.0823,0.129,0.701,98.92,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.499059,0.131024313238968,0.5864103,0.082431,0.0525897000000001
2.858,0,0.512,0.449,8,-11.717,1,0.0625,0.703,0.0159,0.0877,0.646,125.096,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.229888,0.0596576719918557,0.4418609,0.0393773,0.00713910000000001
6.57933333333333,0,0.28,0.758,11,-6.52,0,0.0516,0.0569,0.00287,0.214,0.452,145.994,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.21224,0.100190659877784,0.75582454,0.162212,0.00217546000000002
5.01221666666667,0,0.356,0.47,0,-11.577,1,0.0323,0.341,2.92e-06,0.103,0.12,74.873,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.16732,0.0441263348120703,0.4699986276,0.04841,1.37240000003258e-06
5.11666666666667,0,0.483,0.858,4,-11.817,0,0.0293,0.269,0.000937,0.359,0.717,173.882,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.414414,0.106312521454586,0.857196054,0.308022,0.000803946
3.87888333333333,1,0.62,0.613,0,-5.83,1,0.0795,0.0607,0,0.117,0.483,82.43,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.38006,0.194246035618951,0.613,0.071721,0
3.71443333333333,0,0.606,0.527,2,-15.238,1,0.0415,0.102,0.000419,0.0664,0.674,122.489,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.319362,0.0552564830218663,0.526779187,0.0349928,0.000220812999999986
3.94555,0,0.689,0.793,5,-10.562,1,0.0363,0.042,0.0062,0.302,0.911,119.873,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.546377,0.161954272368429,0.7880834,0.239486,0.00491659999999994
2.56443333333333,0,0.617,0.638,6,-8.001,1,0.0297,0.725,0,0.071,0.902,152.816,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.393646,0.156695254013383,0.638,0.045298,0
2.99176666666667,0,0.677,0.556,9,-6.544,1,0.0306,0.263,0,0.105,0.521,80.009,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.376412,0.177199895023577,0.556,0.05838,0
4.96888333333333,0,0.637,0.406,6,-12.1,1,0.0235,0.844,0.000176,0.0875,0.35,96.178,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.258622,0.0642192849957751,0.405928544,0.035525,7.14559999999698e-05
3.44355,0,0.428,0.471,1,-9.876,1,0.05,0.517,0,0.175,0.826,143.309,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.201588,0.0646643142202156,0.471,0.082425,0
3.94738333333333,0,0.462,0.488,6,-11.143,1,0.0287,0.115,0,0.128,0.33,145.789,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.225456,0.0625045737078898,0.488,0.062464,0
5.27266666666667,0,0.469,0.739,11,-6.812,0,0.0325,0.72,2.44e-05,0.367,0.683,127.663,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.346591,0.158203934863408,0.7389819684,0.271213,1.80316000000236e-05
3.20243333333333,0,0.562,0.525,1,-13.303,1,0.0293,0.114,1.74e-06,0.102,0.74,101.888,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.29505,0.0637889743061477,0.5249990865,0.05355,9.13499999977141e-07
2.74555,0,0.637,0.89,0,-3.877,1,0.0312,0.0832,1.9e-06,0.0892,0.928,123.002,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.56693,0.362810158831863,0.889998309,0.079388,1.69100000002587e-06
3.08088333333333,0,0.703,0.952,7,-3.079,1,0.135,0.0272,0.00721,0.0619,0.906,131.96,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.669256,0.469507218103949,0.94513608,0.0589288,0.00686392000000002
3.81443333333333,0,0.861,0.834,11,-7.626,0,0.0464,0.218,0.0264,0.23,0.914,129.109,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.718074,0.298448363672093,0.8119824,0.19182,0.0220176
3.6211,1,0.75,0.874,2,-4.831,1,0.242,0.0915,0,0.295,0.552,104.016,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.6555,0.375857045888291,0.874,0.25783,0
3.95176666666667,0,0.412,0.226,1,-12.784,0,0.0264,0.125,4.85e-06,0.149,0.396,75.866,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.093112,0.0213700557515568,0.2259989039,0.033674,1.0960999999865e-06
2.78266666666667,0,0.458,0.164,0,-23.883,1,0.0305,0.743,0,0.125,0.82,103.289,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.075112,0.00480351693375916,0.164,0.0205,0
2.2351,0,0.697,0.306,7,-15.638,1,0.036,0.538,0.000329,0.0509,0.452,75.89,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.213282,0.0352414853427065,0.305899326,0.0155754,0.000100674000000023
2.32933333333333,0,0.375,0.856,11,-6.113,0,0.078,5.31e-05,0.000693,0.238,0.672,117.109,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.321,0.158801657982819,0.855406792,0.203728,0.000593208000000067
2.38821666666667,0,0.513,0.914,10,-7.721,1,0.0761,0.0205,1.67e-06,0.124,0.697,132.016,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.468882,0.192758510109803,0.91399847362,0.113336,1.52637999994987e-06
2.784,0,0.571,0.515,0,-13.588,0,0.0408,0.15,0,0.26,0.606,147.819,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.294065,0.0615238262914081,0.515,0.1339,0
2.59221666666667,0,0.562,0.353,8,-11.882,1,0.0249,0.636,0.000619,0.105,0.431,77.973,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.198386,0.0505139140511844,0.352781493,0.037065,0.000218507000000034
3.94776666666667,0,0.301,0.823,1,-4.072,1,0.0433,0.000144,0.000309,0.0833,0.372,152.017,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.247723,0.155012360904452,0.822745693,0.0685559,0.000254306999999954
2.2111,0,0.359,0.591,5,-8.668,1,0.0561,0.637,0,0.281,0.91,183.318,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.212169,0.0782135375961307,0.591,0.166071,0
4.574,0,0.706,0.403,2,-15.017,1,0.0277,0.18,0,0.0975,0.56,97.381,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.284518,0.0504963220725844,0.403,0.0392925,0
5.38333333333333,0,0.572,0.284,7,-14.453,1,0.0269,0.528,0,0.0853,0.244,74.968,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.162448,0.0307655277139333,0.284,0.0242252,0
4.3,1,0.884,0.643,4,-8.593,0,0.238,0.0881,1.73e-05,0.162,0.162,98.084,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.568412,0.211355346308622,0.6429888761,0.104166,1.11239000000207e-05
2.50443333333333,0,0.834,0.372,1,-11.99,1,0.0358,0.799,0,0.275,0.976,96.628,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.310248,0.0780205469471862,0.372,0.1023,0
2.16643333333333,0,0.416,0.504,4,-12.803,1,0.0395,0.246,0.00016,0.132,0.795,83.092,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.209664,0.0480146610143565,0.50391936,0.066528,8.06400000000762e-05
3.08043333333333,0,0.867,0.413,0,-12.769,1,0.0982,0.325,3.47e-05,0.147,0.697,96.6,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.358071,0.0823226134225499,0.4129856689,0.060711,1.43311000000423e-05
3.97221666666667,0,0.351,0.74,1,-3.432,1,0.0318,0.000502,0.00144,0.107,0.218,102.124,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25974,0.174960026656147,0.7389344,0.07918,0.0010656
3.84955,1,0.814,0.494,8,-7.167,1,0.0846,0.624,0,0.0888,0.607,128.083,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.402116,0.1761981538974,0.494,0.0438672,0
3.688,0,0.293,0.0979,10,-13.336,1,0.0332,0.931,0.000176,0.105,0.334,148.492,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0286847,0.00617803425751628,0.0978827696,0.0102795,1.72303999999984e-05
4.164,0,0.583,0.652,7,-6.255,1,0.0244,0.0405,0.000378,0.0781,0.352,97.469,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380116,0.184997623946076,0.651753544,0.0509212,0.00024645599999995
5.42176666666667,0,0.54,0.2,4,-12.609,0,0.0355,0.231,8.29e-05,0.0402,0.364,134.044,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.108,0.025291451550185,0.19998342,0.00804,1.65799999999883e-05
3.90755,0,0.595,0.913,10,-3.428,0,0.0884,0.0435,0,0.259,0.762,128.021,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.543235,0.366089896545698,0.913,0.236467,0
4.80443333333333,0,0.522,0.851,9,-7.119,1,0.0751,0.168,0.000695,0.156,0.856,124.091,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.444222,0.195726695148032,0.850408555,0.132756,0.000591444999999968
4.66733333333333,0,0.459,0.165,7,-16.475,1,0.0299,0.794,0.00639,0.0851,0.365,79.19,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.075735,0.0113644030954247,0.16394565,0.0140415,0.00105435000000001
5.211,0,0.514,0.88,4,-9.04,0,0.0448,0.288,0.276,0.686,0.583,122.236,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.45232,0.159751811360298,0.63712,0.60368,0.24288
4.12888333333333,0,0.561,0.385,6,-15.33,1,0.0323,0.146,0.000496,0.171,0.664,81.599,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.215985,0.0369763118390167,0.38480904,0.065835,0.000190960000000018
3.79621666666667,0,0.949,0.728,1,-10.653,1,0.211,0.286,0,0.0465,0.795,101.718,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.690872,0.202650458996058,0.728,0.033852,0
2.97933333333333,0,0.594,0.807,1,-12.363,0,0.0526,0.0241,3.29e-05,0.0866,0.55,98.65,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.479358,0.115480852086349,0.8069734497,0.0698862,2.65502999999834e-05
3.47488333333333,0,0.637,0.846,1,-3.663,1,0.0346,0.0437,0,0.105,0.634,103.119,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.538902,0.353475888968292,0.846,0.08883,0
3.58155,0,0.866,0.875,4,-6.325,0,0.24,0.0897,1.47e-06,0.605,0.927,100.171,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.75775,0.365827159581117,0.87499871375,0.529375,1.28624999995441e-06
2.25,0,0.59,0.568,4,-9.234,1,0.0317,0.453,0,0.746,0.964,119.287,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.33512,0.115744495782817,0.568,0.423728,0
4.23843333333333,0,0.841,0.544,6,-7.347,1,0.0309,0.194,2.48e-06,0.108,0.831,115.994,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.457504,0.196356325107022,0.54399865088,0.058752,1.34912000004928e-06
3.87555,0,0.657,0.291,2,-10.572,1,0.0293,0.872,0,0.114,0.298,103.973,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.191187,0.0566054645018136,0.291,0.033174,0
2.53288333333333,0,0.439,0.683,5,-11.046,1,0.0522,0.9,0.0329,0.654,0.92,101.08,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.299837,0.0840591944758975,0.6605293,0.446682,0.0224707000000001
2.39378333333333,0,0.515,0.623,9,-5.597,1,0.036,0.359,0,0.274,0.643,64.253,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.320845,0.168440016658875,0.623,0.170702,0
3.14821666666667,0,0.545,0.534,1,-11.706,0,0.0534,0.0213,4.89e-06,0.236,0.73,131.952,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29103,0.0756201891446935,0.53399738874,0.126024,2.61126000000722e-06
4.78866666666667,0,0.273,0.537,2,-9.612,1,0.0306,0.0241,0,0.0922,0.232,81.814,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.146601,0.0484771336202735,0.537,0.0495114,0
2.6935,0,0.309,0.553,7,-4.903,1,0.0293,0.865,0.000287,0.329,0.323,92.808,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.170877,0.0971703150294505,0.552841289,0.181937,0.000158710999999978
4.43,0,0.603,0.625,10,-10.769,1,0.0235,0.0261,0.000392,0.266,0.587,99.402,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.376875,0.109080552620469,0.624755,0.16625,0.00024499999999994
3.71,0,0.716,0.85,8,-9.949,1,0.0426,0.0631,0.00133,0.189,0.821,125.474,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.6086,0.193589566811329,0.8488695,0.16065,0.00113050000000003
5.27888333333333,0,0.459,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.206,0.431,155.826,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.38097,0.185434602605976,0.8298838,0.17098,0.000116200000000011
4.05466666666667,0,0.541,0.602,10,-6.033,1,0.0257,0.259,1.37e-06,0.125,0.446,81.32,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.325682,0.16260869197593,0.60199917526,0.07525,8.24739999960578e-07
4.31155,0,0.568,0.829,7,-4.713,1,0.0461,0.312,2.57e-06,0.514,0.551,155.041,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.470872,0.273686178954308,0.82899786947,0.426106,2.13052999997743e-06
