"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
25617,"Beyonce Featuring Slim Thug","Check On It",45.9176099182154,1.27023333333333,0,0.519,0.884,7,-8.077,1,0.369,0.00294,0,0.943,0.693,167.345,4,64,0.458796,0.181037949858611,0.884,0.833612,0
28676,"Ice Cube Featuring Das EFX","Check Yo Self",41.1750832130073,4.55176666666667,1,0.934,0.735,1,-6.668,1,0.251,0.031,8.6e-06,0.107,0.768,101.368,4,57,0.68649,0.31859152247882,0.734993679,0.078645,6.32099999997582e-06
59597,"Young Thug","Check",42.1178567160868,3.84488333333333,1,0.667,0.581,0,-5.164,0,0.323,0.0428,0,0.183,0.368,110.953,4,25,0.387527,0.213846411221102,0.581,0.106323,0
35847,"OMI","Cheerleader",46.6060563760388,3.00933333333333,0,0.78,0.68,4,-6.081,1,0.0305,0.141,1.2e-05,0.138,0.594,118.026,4,66,0.5304,0.263362244852839,0.67999184,0.09384,8.16000000003481e-06
51685,"Potliquor","Cheer",24.4334661354582,4.93236666666667,0,0.36,0.784,5,-5.935,1,0.0938,0.000118,0.000532,0.409,0.889,169.298,4,16,0.28224,0.142517620753185,0.783582912,0.320656,0.000417087999999954
56827,"Rihanna","Cheers (Drink To That)",47.4006418489437,4.36243333333333,0,0.578,0.908,9,-3.544,1,0.0396,0.019,0,0.289,0.718,79.987,4,52,0.524824,0.348990565823601,0.908,0.262412,0
54194,"Jimmy Buffett","Cheeseburger In Paradise",38.2720664606145,2.93488333333333,0,0.701,0.681,2,-12.508,1,0.075,0.198,4.3e-05,0.0739,0.969,140.015,4,45,0.477381,0.113100657556423,0.680970717,0.0503259,2.92830000000466e-05
28456,"Judy Collins","Chelsea Morning",35.1712043282408,3.35088333333333,0,0.52,0.489,9,-9.174,1,0.0347,0.607,0,0.217,0.651,142.066,4,13,0.25428,0.0884325610869847,0.489,0.106113,0
35183,"Aly & AJ","Chemicals React",45.309616104076,2.932,0,0.508,0.888,11,-4.336,1,0.0778,0.00151,1.17e-06,0.0772,0.48,132.618,4,35,0.451104,0.27382725830367,0.88799896104,0.0685536,1.03896000003267e-06
43862,"Ghostface Killah","Cherchez LaGhost",38.5544352171917,3.05266666666667,1,0.866,0.555,11,-7.782,1,0.045,0.0322,3.57e-06,0.0922,0.536,103.538,4,15,0.48063,0.196205363496863,0.55499801865,0.051171,1.98134999995769e-06
32713,"David Cassidy","Cherish",32.765006385696,3.78776666666667,0,0.502,0.279,5,-13.301,1,0.0269,0.666,0,0.121,0.33,97.966,4,46,0.140058,0.0302871159657976,0.279,0.033759,0
25382,"Kool & The Gang","Cherish",33.56942679821,3.91421666666667,0,0.639,0.596,10,-8.145,0,0.0225,0.331,0,0.296,0.427,95.186,4,61,0.380844,0.149106686027728,0.596,0.176416,0
54310,"Madonna","Cherish",47.2554148363435,5.05821666666667,0,0.703,0.685,2,-11.581,1,0.033,0.323,0.000567,0.0537,0.963,131.842,4,56,0.481555,0.12693924078863,0.684611605,0.0367845,0.000388394999999986
23062,"The Association","Cherish",35.6087982728582,3.45221666666667,0,0.51,0.544,5,-8.308,1,0.0282,0.776,0,0.144,0.598,110.197,4,51,0.27744,0.106602913868817,0.544,0.078336,0
21605,"Europe","Cherokee",42.4219056060062,4.21555,0,0.585,0.804,4,-6.205,0,0.044,0.0246,1.03e-06,0.179,0.673,111.115,4,34,0.47034,0.230230000707037,0.80399917188,0.143916,8.28120000018195e-07
32907,"Starz","Cherry Baby",24.4334661354582,3.7931,0,0.444,0.92,1,-3.845,1,0.0639,0.0294,1.05e-05,0.0567,0.824,133.316,4,34,0.40848,0.262374000674371,0.91999034,0.052164,9.66000000002243e-06
36124,"John Mellencamp","Cherry Bomb",40.058934734443,4.7851,0,0.759,0.937,7,-3.248,1,0.03,0.0441,0,0.0444,0.937,113.849,4,59,0.711183,0.489306930129554,0.937,0.0416028,0
29124,"Billy Joe Royal","Cherry Hill Park",29.8806529215024,3.00533333333333,0,0.614,0.501,5,-9.511,1,0.0422,0.609,0,0.123,0.896,125.727,4,43,0.307614,0.102909649018691,0.501,0.061623,0
50600,"Skip And Flip","Cherry Pie",24.4334661354582,2.3397,0,0.499,0.254,10,-16.861,0,0.0392,0.629,6.81e-06,0.0877,0.492,86.029,4,39,0.126746,0.018192159801615,0.25399827026,0.0222758,1.72974000001158e-06
58740,"Warrant","Cherry Pie",40.4773820075077,3.35043333333333,0,0.472,0.946,2,-4.591,1,0.145,0.0372,0,0.352,0.486,177.489,4,58,0.446512,0.263198333451131,0.946,0.332992,0
45870,"Jerry Murad's Harmonicats","Cherry Pink And Apple Blossom White",31.3727735368957,1.91376666666667,0,0.395,0.525,4,-12.596,1,0.056,0.47,0.67,0.447,0.436,134.98,4,15,0.207375,0.0486358375321407,0.17325,0.234675,0.35175
37628,"Neil Diamond","Cherry, Cherry",36.9355946744324,2.73176666666667,0,0.56,0.827,8,-4.157,1,0.0306,0.0271,0.00285,0.0551,0.904,84.383,4,51,0.46312,0.286974651107594,0.82464305,0.0455677,0.00235695000000002
51298,"Addrisi Brothers","Cherrystone",34.795,2.4811,0,0.514,0.75,8,-10.806,1,0.0453,0.835,3.36e-06,0.15,0.761,73.916,4,11,0.3855,0.111102640946506,0.74999748,0.1125,2.52000000000585e-06
45039,"Sammy Johns","Chevy Van",32.765006385696,2.98333333333333,0,0.449,0.547,9,-12.259,1,0.0351,0.457,0,0.0737,0.74,152.211,4,52,0.245603,0.0598802586150911,0.547,0.0403139,0
44439,"Ohio Express","Chewy Chewy",32.765006385696,2.7371,0,0.751,0.531,0,-7.109,1,0.0506,0.0667,9.78e-05,0.173,0.809,121.616,4,42,0.398781,0.175907541166271,0.5309480682,0.091863,5.19318000000712e-05
26318,"Jason Derulo","Cheyenne",45.2857047383291,3.58511666666667,0,0.554,0.768,6,-5.812,0,0.127,0.0126,7.13e-06,0.122,0.324,99.679,4,37,0.425472,0.217906901206712,0.76799452416,0.093696,5.47583999999102e-06
41761,"Graham Nash","Chicago",36.6277210048574,2.85733333333333,0,0.662,0.332,9,-11.939,0,0.0306,0.286,0,0.142,0.638,82.28,4,41,0.219784,0.0555963234799321,0.332,0.047144,0
47043,"Zac Brown Band","Chicken Fried",39.9488719157439,3.9691,0,0.566,0.713,6,-4.25,1,0.0417,0.645,0,0.114,0.807,169.864,4,62,0.403558,0.247403569368397,0.713,0.081282,0
52993,"The Meters","Chicken Strut",30.3923796275323,3.24266666666667,0,0.612,0.623,9,-12.776,1,0.247,0.102,0.26,0.323,0.757,100.996,4,30,0.381276,0.0875869631968108,0.46102,0.201229,0.16198
22952,"Clinton Kane","Chicken Tendies",45.3084541635102,3.28073333333333,0,0.57,0.689,7,-6.242,1,0.147,0.358,0,0.0819,0.568,100.087,4,35,0.39273,0.19142298207289,0.689,0.0564291,0
20306,"Project Pat","Chickenhead",41.1366991592882,4.256,1,0.862,0.746,7,-5.729,1,0.259,0.0105,0,0.142,0.882,156.12,4,27,0.643052,0.332503402124575,0.746,0.105932,0
46506,"Chris Cagle","Chicks Dig It",39.9488719157439,3.50933333333333,0,0.596,0.921,7,-4.987,1,0.0504,0.0221,0,0.303,0.703,104.024,4,42,0.548916,0.309140489268933,0.921,0.279063,0
59312,"Jose Feliciano","Chico And The Man",36.5376373626374,2.94866666666667,0,0.698,0.667,9,-7.864,1,0.0492,0.717,0,0.141,0.901,87.138,4,13,0.465566,0.188270058061344,0.667,0.094047,0
30934,"Lords Of The Underground","Chief Rocka",38.3892253255536,4.12333333333333,1,0.89,0.716,1,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,99.988,4,46,0.63724,0.209244007397773,0.715578276,0.0470412,0.000421723999999957
43972,"Jimmie Rodgers","Child Of Clay",29.7029775482147,4.17043333333333,0,0.451,0.348,11,-13.621,1,0.0306,0.679,1.32e-05,0.116,0.456,97.521,4,23,0.156948,0.0327119011984299,0.3479954064,0.040368,4.59359999999132e-06
32551,"Bobby Darin","Child Of God",30.6268579235244,1.99776666666667,0,0.643,0.525,0,-9.457,1,0.117,0.749,0,0.466,0.9,78.36,4,12,0.337575,0.113637135130675,0.525,0.24465,0
50909,"Barry McGuire","Child Of Our Times",34.7406113009561,3.3831,0,0.564,0.61,2,-13.566,1,0.06,0.428,0,0.2,0.713,125.387,4,13,0.34404,0.0721620627484138,0.61,0.122,0
43592,"Richard Marx","Children Of The Night",39.2772232357883,4.73621666666667,0,0.425,0.665,5,-8.117,1,0.0292,0.125,0.000201,0.186,0.376,76.371,4,44,0.282625,0.111009609607595,0.664866335,0.12369,0.000133665000000005
25938,"Billy Thorpe","Children Of The Sun",41.4823529411765,6.74155,0,0.326,0.458,9,-15.654,1,0.156,0.0146,0.00287,0.103,0.345,83.261,4,40,0.149308,0.0246253877767245,0.45668554,0.047174,0.00131446000000002
45568,"Joe South","Children",33.661941276302,3.26955,0,0.507,0.577,8,-9.585,1,0.033,0.597,0.00855,0.103,0.731,89.271,4,19,0.292539,0.0970361981117084,0.57206665,0.059431,0.00493334999999995
51266,"Justin Bieber","Children",45.8165341685619,3.72221666666667,0,0.63,0.884,11,-4.67,0,0.338,0.0114,1.16e-06,0.203,0.304,126.977,4,34,0.55692,0.325306554974139,0.88399897456,0.179452,1.02543999991322e-06
20196,"Robert Miles","Children",40.3240740740741,4.05443333333333,0,0.604,0.755,0,-10.761,1,0.0337,0.000295,0.812,0.0625,0.388,137.064,4,58,0.45602,0.132109451748072,0.14194,0.0471875,0.61306
55167,"Drake","Childs Play",43.7210549540208,4.02333333333333,1,0.739,0.472,1,-11.204,1,0.156,0.0145,7.27e-06,0.207,0.289,80.03,4,48,0.348808,0.0960254690087921,0.47199656856,0.097704,3.43143999997908e-06
27128,"Rob $tone Featuring J. Davi$ & Spooks","Chill Bill",41.25,2.95306666666667,1,0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,4,60,0.378322,0.119250881195872,0.42657727,0.0386862,0.000422730000000038
29758,"Cole Swindell","Chillin' It",39.9488719157439,3.2791,0,0.576,0.849,9,-3.057,1,0.0386,0.511,3.89e-05,0.109,0.666,137.982,4,50,0.489024,0.343938009626667,0.8489669739,0.092541,3.30260999999998e-05
29050,"Sofia Carson, Cameron Boyce, Booboo Stewart & Mitchell Hope","Chillin' Like A Villain",41.8612722180136,3.22986666666667,0,0.676,0.776,8,-6.629,1,0.0908,0.0374,0,0.226,0.792,113.92,4,28,0.524576,0.244544791430457,0.776,0.175376,0
57377,"Wale Featuring Lady Gaga","Chillin",42.9067694071147,3.40888333333333,1,0.759,0.912,2,-2.941,1,0.245,0.0175,0,0.331,0.354,98.936,4,19,0.692208,0.493385763872592,0.912,0.301872,0
57044,"David Bowie","China Girl",40.7343905493382,5.5636,0,0.651,0.699,4,-7.867,0,0.0277,0.039,0.0659,0.124,0.832,133.793,4,59,0.455049,0.183953546145068,0.6529359,0.086676,0.0460640999999999
46545,"The Doobie Brothers","China Grove",38.5144389302503,3.2551,0,0.623,0.91,9,-8.448,1,0.0384,0.319,0.000448,0.081,0.745,145.624,4,59,0.56693,0.214352937256361,0.90959232,0.07371,0.000407680000000021
30516,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin","China",41.8731000231,5.02856666666667,0,0.786,0.808,7,-3.702,1,0.0882,0.0846,0.000289,0.0822,0.609,105.027,4,62,0.635088,0.414699877249909,0.807766488,0.0664176,0.000233511999999991
23860,"Red Rockers","China",36.3518518518519,4.02621666666667,0,0.432,0.728,2,-7.19,1,0.041,0.00172,1.9e-05,0.253,0.666,147.783,4,31,0.314496,0.137440626492992,0.727986168,0.184184,1.38320000000469e-05
39583,"Booker T. & The MG's","Chinese Checkers",29.808546188969,2.48555,0,0.781,0.432,5,-12.01,1,0.0412,0.787,0.923,0.099,0.885,114.623,4,20,0.337392,0.084651523898219,0.033264,0.042768,0.398736
23097,"Guns N' Roses","Chinese Democracy",40.5483749126166,4.72021666666667,0,0.474,0.8,2,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,4,45,0.3792,0.113571229831843,0.77528,0.1048,0.0247200000000001
55310,"Banzaii","Chinese Kung Fu",24.4334661354582,5.0571,0,0.653,0.738,10,-10.335,0,0.045,2.02e-05,0.874,0.0732,0.666,106.084,4,6,0.481914,0.146628888710266,0.092988,0.0540216,0.645012
53400,"Aerosmith","Chip Away The Stone",40.0779293299022,4.01155,0,0.409,0.926,7,-9.374,1,0.0326,0.0744,4.22e-05,0.347,0.889,132.203,4,20,0.378734,0.128716521509536,0.9259609228,0.321322,3.90771999999595e-05
32049,"Gene McDaniels","Chip Chip",24.4334661354582,2.35643333333333,0,0.657,0.592,1,-10.74,1,0.0577,0.661,8.49e-06,0.36,0.961,135.286,4,34,0.388944,0.112950218731802,0.59199497392,0.21312,5.02607999997018e-06
41991,"ABBA","Chiquitita",45.259484563056,5.45066666666667,0,0.526,0.555,9,-8.08,1,0.0338,0.701,6.69e-06,0.299,0.38,84.088,4,47,0.29193,0.115153920194836,0.55499628705,0.165945,3.71295000001215e-06
35673,"Mac And Katie Kissoon","Chirpy Chirpy Cheep Cheep",34.0538336052202,2.73351666666667,0,0.665,0.649,0,-9.895,1,0.0368,0.242,0.000459,0.697,0.976,134.181,4,32,0.431585,0.138139010915363,0.648702109,0.452353,0.000297890999999995
29924,"Emblem3","Chloe (You're The One I Want)",41.3032025945069,3.71643333333333,0,0.71,0.925,0,-3.329,1,0.0359,0.039,0,0.127,0.93,118.024,4,25,0.65675,0.447661846209744,0.925,0.117475,0
38800,"Elton John","Chloe",40.8994660026802,10.858,0,0.387,0.149,2,-16.368,0,0.0331,0.75,0.0047,0.0974,0.0628,141.355,4,30,0.057663,0.00875986137355795,0.1482997,0.0145126,0.000700300000000015
48242,"Isaac Hayes","Chocolate Chip",31.8579046115002,5.51328333333333,0,0.652,0.668,1,-14.902,0,0.0475,0.325,0.231,0.102,0.735,116.123,4,11,0.435536,0.0783292662324477,0.513692,0.068136,0.154308
46535,"Parliament","Chocolate City",33.1601089465047,5.6071,0,0.795,0.509,9,-8.135,0,0.0999,0.398,2.71e-05,0.0815,0.833,109.339,4,17,0.404655,0.158611587175691,0.5089862061,0.0414835,1.37939000000031e-05
25391,"The 1975","Chocolate",40.544021241956,3.744,0,0.591,0.94,11,-4.341,1,0.0522,0.00391,0,0.383,0.676,100.043,4,35,0.55554,0.337027496581428,0.94,0.36002,0
22023,"The Impressions","Choice Of Colors",30.4469988416297,3.34,0,0.553,0.519,6,-7.645,1,0.0646,0.196,0.000435,0.0562,0.571,87.152,4,40,0.287007,0.119026178213897,0.518774235,0.0291678,0.000225764999999933
32718,"Ten Years After","Choo Choo Mama",36.1180033185623,4.03843333333333,0,0.272,0.879,11,-10.367,0,0.0494,0.563,0.0163,0.41,0.689,163.501,4,16,0.239088,0.0724782634225344,0.8646723,0.36039,0.0143276999999999
41342,"The Box Tops","Choo Choo Train",33.0909569755565,2.834,0,0.681,0.615,5,-8.494,1,0.0283,0.163,0,0.0772,0.943,112.599,4,41,0.418815,0.15751511248989,0.615,0.047478,0
32298,"Color Me Badd","Choose",43.3926442254834,4.37773333333333,0,0.58,0.858,6,-7.049,1,0.0313,0.277,0.0135,0.106,0.715,93.689,4,41,0.49764,0.221037154659998,0.846417,0.090948,0.011583
34177,"System Of A Down","Chop Suey",42.8310444453166,3.504,0,0.419,0.934,7,-3.908,0,0.12,0.000278,0.0015,0.132,0.286,127.288,4,44,0.391346,0.249551910582624,0.932599,0.123288,0.00140099999999999
36038,"Choppa Featuring Master P","Choppa Style",40.2857142857143,3.72638333333333,0,0.896,0.703,11,-6.032,1,0.221,0.0697,6.07e-06,0.0699,0.618,95.059,4,20,0.629888,0.314530912345314,0.70299573279,0.0491397,4.26721000001962e-06
31785,"T-Pain Featuring Ludacris","Chopped 'N' Skrewed",43.5650723202566,4.35376666666667,0,0.558,0.604,7,-7.892,0,0.0529,0.0181,0,0.503,0.323,120.159,4,49,0.337032,0.135853595693621,0.604,0.303812,0
35493,"Erasure","Chorus",41.7143440131994,4.43776666666667,0,0.613,0.655,5,-12.989,1,0.0302,0.209,0.000754,0.171,0.69,129.906,4,24,0.401515,0.0900019200457477,0.65450613,0.112005,0.000493870000000007
28846,"Darlene Love","Christmas (Baby Please Come Home)",32.3621668783207,2.77421666666667,0,0.343,0.76,3,-7.146,1,0.0513,0.392,0.000388,0.0773,0.356,126.322,4,60,0.26068,0.11450058678459,0.75970512,0.058748,0.000294879999999997
59079,"Perry Como","Christmas Dream",30.9377563359326,2.81933333333333,0,0.513,0.287,10,-13.971,1,0.0353,0.672,4.59e-06,0.0677,0.833,184.346,4,19,0.147231,0.0294746910686566,0.28699868267,0.0194299,1.31732999997247e-06
46008,"John Denver","Christmas For Cowboys",36.2106105006646,2.5351,0,0.482,0.0658,5,-15.793,1,0.0389,0.957,7.99e-05,0.105,0.234,138.307,3,35,0.0317156,0.00514781500985686,0.06579474258,0.006909,5.25742000000162e-06
49087,"Coldplay","Christmas Lights",45.5370262614014,4.04158333333333,0,0.312,0.418,7,-9.146,1,0.0296,0.131,0.000679,0.0836,0.237,130.795,4,59,0.130416,0.0455020408285581,0.417716178,0.0349448,0.000283821999999989
23840,"Justin Bieber Featuring Usher","Christmas Song (Chestnuts Roasting On An Open Fire)",45.8165341685619,3.586,0,0.265,0.436,9,-9.542,0,0.0411,0.45,0,0.102,0.159,69.047,4,45,0.11554,0.0385152182528267,0.436,0.044472,0
20193,"Taylor Swift","Christmas Tree Farm",46.4606586392488,3.80043333333333,0,0.598,0.68,7,-4.505,1,0.0331,0.06,0,0.324,0.437,134.002,4,44,0.40664,0.242080661097584,0.68,0.22032,0
20334,"Lil Uzi Vert","Chrome Heart Tags",42.0382972844544,3.54701666666667,1,0.702,0.768,0,-4.055,1,0.0669,0.541,0,0.105,0.574,70.056,4,42,0.539136,0.338024619161638,0.768,0.08064,0
35564,"Trace Adkins","Chrome",38.2623506074552,3.36155,0,0.474,0.924,9,-3.923,1,0.062,0.112,6.93e-06,0.229,0.774,179.746,4,28,0.437976,0.278804842652376,0.92399359668,0.211596,6.40332000001465e-06
30906,"Rickie Lee Jones","Chuck E.'s In Love",37.7997389692992,3.49288333333333,0,0.792,0.267,9,-16.974,1,0.103,0.284,0,0.144,0.718,113.402,4,53,0.211464,0.0299596298213048,0.267,0.038448,0
47210,"Carrie Underwood","Church Bells",41.8082596733933,3.22221666666667,0,0.575,0.844,3,-1.772,0,0.0633,0.226,0,0.0538,0.542,87.007,4,50,0.4853,0.39574031152966,0.844,0.0454072,0
42749,"Culture Club","Church Of The Poison Mind",39.8852875844082,3.53576666666667,0,0.597,0.902,7,-4.246,0,0.0355,0.0899,0,0.65,0.96,130.674,4,52,0.538494,0.330278929789249,0.902,0.5863,0
45840,"Roxette","Church Of Your Heart",43.8870440822517,3.26643333333333,0,0.581,0.637,7,-6.039,1,0.0273,0.0146,1.15e-05,0.103,0.608,112.437,4,33,0.370097,0.184656910344199,0.6369926745,0.065611,7.32550000004384e-06
37579,"Bob Welch","Church",37.7200080425761,3.07555,0,0.648,0.452,5,-11.246,0,0.0314,0.267,3.36e-06,0.0921,0.463,91.974,4,15,0.292896,0.0802441610139182,0.45199848128,0.0416292,1.51871999998221e-06
28636,"A Boogie Wit da Hoodie","Cinderella Story",43.1369310134794,3.0909,1,0.639,0.571,4,-7.332,1,0.511,0.272,0,0.144,0.569,88.047,4,25,0.364869,0.156868941616056,0.571,0.082224,0
27818,"Paul Revere & The Raiders Featuring Mark Lindsay","Cinderella Sunshine",36.3633525833392,2.01155,0,0.478,0.46,9,-12.511,1,0.0293,0.000175,0.0221,0.131,0.628,139.598,4,17,0.21988,0.0520757733675578,0.449834,0.06026,0.010166
42388,"Firefall","Cinderella",37.2894225076599,3.6011,0,0.558,0.542,7,-11.512,1,0.0329,0.605,1.4e-06,0.153,0.557,147.029,4,43,0.302436,0.0803588078975506,0.5419992412,0.082926,7.58800000055793e-07
37305,"Paul Anka","Cinderella",33.5289287259771,2.06043333333333,0,0.547,0.542,8,-9.107,1,0.0275,0.451,0,0.161,0.893,98.055,4,23,0.296474,0.103905039758422,0.542,0.087262,0
58976,"The Four Preps","Cinderella",24.7684733514002,1.77888333333333,0,0.671,0.644,4,-9.543,1,0.0362,0.16,4.21e-06,0.122,0.982,115.191,4,11,0.432124,0.144031799775677,0.64399728876,0.078568,2.71123999995293e-06
59772,"Neil Young & Crazy Horse","Cinnamon Girl",39.4574641731492,3.006,0,0.635,0.831,7,-5.278,1,0.0296,0.0239,0.00091,0.106,0.735,104.349,4,39,0.527685,0.287392049211957,0.83024379,0.088086,0.000756209999999924
38562,"The Gentrys","Cinnamon Girl",30.6567889071337,2.30408333333333,0,0.692,0.474,7,-11.053,1,0.0322,0.704,0.889,0.149,0.941,107.222,4,21,0.328008,0.091882845463519,0.052614,0.070626,0.421386
36113,"Belinda Carlisle","Circle In The Sand",42.2043246264163,3.726,0,0.609,0.851,2,-5.243,0,0.0455,0.0459,0,0.202,0.657,125.916,4,52,0.518259,0.283398046790172,0.851,0.171902,0
26964,"Katy Perry","Circle The Drain",46.4606586392488,4.54866666666667,1,0.7,0.775,1,-3.94,1,0.0809,0.00735,0,0.082,0.751,134.932,4,34,0.5425,0.344667030529571,0.775,0.06355,0
25082,"Edie Brickell & New Bohemians","Circle",37.2488357911077,3.18176666666667,0,0.614,0.312,2,-13.537,1,0.0369,0.506,1.24e-05,0.144,0.395,81.961,4,35,0.191568,0.0403155849202455,0.3119961312,0.044928,3.86880000002865e-06
37281,"Marques Houston","Circle",43.5821891737512,4.08376666666667,0,0.674,0.643,10,-6.365,0,0.0453,0.106,0,0.126,0.43,127.982,4,29,0.433382,0.20826719576153,0.643,0.081018,0
40265,"Atlantic Starr","Circles",35.5818074538115,4.05443333333333,0,0.783,0.676,4,-6.483,0,0.0346,0.093,0.00017,0.0513,0.78,115.996,4,31,0.529308,0.250933392441829,0.67588508,0.0346788,0.000114920000000018
52739,"Mac Miller","Circles",41.2557096272569,2.83933333333333,0,0.61,0.0316,9,-15.186,1,0.0486,0.896,0.00461,0.108,0.37,151.964,4,45,0.019276,0.00335518844639604,0.031454324,0.0034128,0.000145675999999997
34778,"Megan Thee Stallion","Circles",46.3931437164888,2.84401666666667,1,0.842,0.789,6,-8.733,0,0.178,0.0265,0,0.355,0.795,111.113,4,30,0.664338,0.243074328519486,0.789,0.280095,0
23189,"Post Malone","Circles",47.9541810291435,3.588,0,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,4,87,0.52959,0.35407052581577,0.76014072,0.0657606,0.00185928000000002
58625,"The New Seekers","Circles",33.4094199954581,4.76933333333333,0,0.449,0.391,9,-14.072,1,0.0363,0.739,0,0.212,0.588,113.544,4,6,0.175559,0.03473946280223,0.391,0.082892,0
30636,"Britney Spears","Circus",46.4606586392488,3.206,0,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,4,68,0.579803,0.318075675479166,0.732720727,0.0522629,0.000279272999999969
25480,"The Meters","Cissy Strut",30.3923796275323,3.0871,0,0.53,0.811,0,-9.343,1,0.0997,0.115,0.831,0.348,0.708,176.142,4,50,0.42983,0.146604305123902,0.137059,0.282228,0.673941
43795,"The Staple Singers","City In The Sky",30.5300160641835,3.90376666666667,0,0.613,0.695,7,-13.282,1,0.0283,0.0417,1.77e-06,0.064,0.836,106.324,4,21,0.426035,0.0923305194940814,0.69499876985,0.04448,1.23014999997562e-06
52549,"Debbie Reynolds","City Lights",18.4,2.44666666666667,0,0.366,0.355,2,-11.872,1,0.0313,0.887,0,0.242,0.547,99.136,1,15,0.12993,0.033121457417265,0.355,0.08591,0
21648,"Ray Price","City Lights",28.4178182043088,2.99333333333333,0,0.326,0.495,10,-10.839,1,0.0386,0.891,0,0.241,0.723,109.915,4,25,0.16137,0.0463311200124047,0.495,0.119295,0
50268,"Gilbert O'Sullivan","Clair",35.9076267100009,3.00755,0,0.75,0.518,9,-7.087,1,0.0282,0.581,0,0.263,0.612,105.635,4,49,0.3885,0.171807066718303,0.518,0.136234,0
49986,"Ja Rule","Clap Back",42.4333562117011,4.9411,1,0.686,0.787,1,-5.597,0,0.387,0.0459,7.05e-06,0.0499,0.674,120.943,5,44,0.539882,0.283431978288042,0.78699445165,0.0392713,5.54834999999532e-06
28442,"The Guess Who","Clap For The Wolfman",37.9420801763836,4.30443333333333,0,0.614,0.737,4,-10.212,1,0.0502,0.407,4.03e-05,0.75,0.864,90.584,4,52,0.452518,0.139648366171645,0.7369702989,0.55275,2.97011000000014e-05
32387,"The Beau-Marks","Clap Your Hands",24.4334661354582,2.0131,0,0.501,0.753,6,-7.349,1,0.0331,0.0381,0,0.185,0.927,123.713,4,24,0.377253,0.161876088617593,0.753,0.139305,0
42654,"Zedd Featuring Foxes","Clarity",46.098472402871,4.52376666666667,0,0.509,0.781,8,-3.48,1,0.072,0.0398,0,0.0749,0.176,128,4,66,0.397529,0.266298558896742,0.781,0.0584969,0
40253,"Mason Williams","Classical Gas",24.4334661354582,3.06776666666667,0,0.474,0.722,9,-10.603,0,0.0348,0.843,0.902,0.103,0.713,155.516,4,53,0.342228,0.100963765450356,0.070756,0.074366,0.651244
32518,"Rodney Atkins","Cleaning This Gun (Come On In Boy)",39.0908435643411,3.78021666666667,0,0.514,0.798,2,-3.669,1,0.0494,0.0612,0,0.104,0.677,145.995,4,46,0.410172,0.268853695464733,0.798,0.082992,0
42540,"Jan & Dean","Clementine",28.9428571428571,1.8882,0,0.612,0.187,3,-10.992,1,0.0411,0.853,0.000225,0.214,0.329,143.466,4,13,0.114444,0.0322844229817057,0.186957925,0.040018,4.20750000000025e-05
54004,"Jr. Walker & The All Stars","Cleo's Back",34.9447496947497,2.51266666666667,0,0.652,0.768,2,-7.71,1,0.0302,0.661,0.296,0.0605,0.926,102.161,4,27,0.500736,0.206114628434997,0.540672,0.046464,0.227328
54865,"Jr. Walker & The All Stars","Cleo's Mood",34.9447496947497,2.69955,0,0.726,0.4,3,-7.474,0,0.0321,0.782,0.475,0.258,0.844,106.498,4,33,0.2904,0.122827782711003,0.21,0.1032,0.19
54963,"Spin Doctors","Cleopatra's Cat",43.3354141376417,4.0711,0,0.626,0.735,2,-8.475,1,0.093,0.349,1.78e-05,0.0877,0.477,99.701,4,18,0.46011,0.173424987670039,0.734986917,0.0644595,1.30829999999138e-05
22085,"Cleopatra","Cleopatra's Theme",40.2083333333333,4.15333333333333,0,0.705,0.673,6,-8.347,1,0.0502,0.137,0,0.423,0.814,103.809,4,40,0.474465,0.181490618726869,0.673,0.284679,0
33262,"Usher","Climax",44.732218241739,3.88176666666667,0,0.647,0.478,8,-8.837,1,0.0782,0.547,2.69e-05,0.156,0.333,135.877,4,54,0.309266,0.111810393852707,0.4779871418,0.074568,1.2858200000021e-05
29205,"Tony Bennett","Climb Ev'ry Mountain",30.7910070901368,2.35821666666667,0,0.187,0.425,9,-8.776,1,0.0312,0.962,0.000823,0.211,0.226,74.407,1,9,0.079475,0.0289354697046626,0.424650225,0.089675,0.000349774999999997
27757,"Jordan Smith","Climb Every Mountain",34.8292682926829,3.174,0,0.216,0.493,6,-5.356,1,0.0287,0.415,5.15e-05,0.147,0.345,100.921,4,24,0.106488,0.0574778706141007,0.4929746105,0.072471,2.53894999999726e-05
58340,"Kanye West, Jay-Z, Big Sean","Clique",45.1278527402965,4.89355,1,0.66,0.539,9,-5.947,0,0.324,0.0534,0,0.222,0.307,109.318,5,60,0.35574,0.179383585636771,0.539,0.119658,0
