"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
35516,"Peter Frampton","Do You Feel Like We Do",38.162198712691,13.9144333333333,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4,0.177045,0.0600459425197412,0.5496831,0.541125,0.00531690000000007
51714,"Jocelyn Enriquez","Do You Miss Me",33.9183673469388,3.63755,0,0.72,0.872,11,-8.705,0,0.0631,0.00265,0.00192,0.259,0.755,129.956,4,0.62784,0.230461816867475,0.87032576,0.225848,0.00167424000000005
47162,"Chance The Rapper Featuring Death Cab For Cutie","Do You Remember",43.4856399724559,3.94475,0,0.606,0.655,6,-6.328,1,0.402,0.139,0,0.103,0.696,159.824,4,0.39693,0.191564012041074,0.655,0.067465,0
28731,"Brook Benton","Do Your Own Thing",30.1670769063446,2.9711,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4,0.087792,0.0182328661115944,0.3719954988,0.04092,4.50120000000664e-06
48663,"First Choice","Doctor Love",29.490135903749,8.33666666666667,0,0.552,0.661,8,-10.047,1,0.0351,0.00477,0.00961,0.148,0.753,118.365,4,0.364872,0.114759999376615,0.65464779,0.097828,0.00635220999999997
54239,"Thompson Twins","Doctor! Doctor!",40.1287445123077,5.79176666666667,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4,0.502456,0.197173268928911,0.723724156,0.099912,0.000275844000000025
22968,"Heart","Dog + Butterfly",40.1449034193835,5.32555,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4,0.206298,0.0235285420907754,0.31399846454,0.03768,1.53546000003502e-06
30839,"Florence + The Machine","Dog Days Are Over",40.6508276129425,4.19733333333333,0,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,4,0.39852,0.216122569193126,0.8069301,0.09477,0.00306989999999996
53286,"Danny & The Juniors","Doin' The Continental Walk",39.1110297296302,1.99666666666667,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0,0.0941,0.917,160.02,4,0.198209,0.0658754159487882,0.487,0.0458267,0
24983,"Sublime","Doin' Time",46.4919083270204,4.18533333333333,0,0.712,0.717,7,-5.98,1,0.0888,0.0467,2.19e-06,0.134,0.492,80.987,4,0.510504,0.256447901321537,0.71699842977,0.096078,1.57023000002532e-06
29629,"The Everly Brothers","Don't Ask Me To Be Friends",33.3623092743325,2.49955,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0,0.12,0.381,103.922,4,0.17201,0.0688182612875055,0.334,0.04008,0
50331,"Shania Twain","Don't Be Stupid (You Know I Love You)",40.0767385063824,3.57066666666667,0,0.773,0.641,2,-6.742,1,0.0318,0.261,0,0.548,0.903,122.025,4,0.495493,0.228001405105224,0.641,0.351268,0
49855,"Paul Kelly","Don't Burn Me",30.1143492588821,2.91608333333333,0,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,4,0.404928,0.119957611111581,0.68090148,0.203832,0.00309851999999999
22136,"INXS","Don't Change",40.6908603159323,4.43376666666667,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4,0.243708,0.127532180640798,0.475054,0.0859159,0.407946
51833,"Chris Brown Featuring Justin Bieber & Ink","Don't Check On Me",45.2741179195798,3.41466666666667,0,0.66,0.395,7,-5.242,1,0.0333,0.873,0,0.112,0.678,81.997,4,0.2607,0.142574228817206,0.395,0.04424,0
21289,"Metro Boomin Featuring 21 Savage","Don't Come Out The House",41.8655892067413,2.80576666666667,1,0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,4,0.3045,0.151177547956848,0.34983095,0.0378,0.000169050000000004
58478,"Melissa Manchester","Don't Cry Out Loud",36.8812050798398,3.82045,0,0.409,0.521,10,-9.953,1,0.0335,0.226,0,0.132,0.278,76.82,4,0.213089,0.0677502701554071,0.521,0.068772,0
53706,"Crash Craddock","Don't Destroy Me",24.4334661354582,2.0831,0,0.551,0.734,7,-9.39,1,0.135,0.773,7.23e-05,0.271,0.801,87.468,4,0.404434,0.137197961543204,0.7339469318,0.198914,5.30682000000615e-05
34615,"Tommy Edwards","Don't Fence Me In",25.8516002175459,2.48221666666667,0,0.617,0.456,8,-10.957,1,0.0528,0.443,0,0.0603,0.608,136.006,4,0.281352,0.0796892990363906,0.456,0.0274968,0
36173,"Fun Factory","Don't Go Away",42.976001272883,3.51,0,0.517,0.788,8,-3.124,1,0.0481,0.00335,2.25e-06,0.559,0.586,200.075,4,0.407396,0.284326121319732,0.787998227,0.440492,1.77300000003822e-06
53311,"Backstreet Boys","Don't Go Breaking My Heart",46.5545130107643,3.5954,0,0.541,0.703,0,-5.573,1,0.102,0.0218,0,0.0964,0.238,94.858,4,0.380323,0.200217756251323,0.703,0.0677692,0
44015,"Ben Colder","Don't Go Near The Eskimos",24.4334661354582,3.5451,0,0.694,0.495,4,-9.199,1,0.122,0.445,0,0.127,0.577,80.795,4,0.34353,0.119128224590186,0.495,0.062865,0
42586,"Le Click Featuring Kayo","Don't Go",41.3421900161031,3.96266666666667,0,0.621,0.948,0,-4.899,1,0.033,0.0323,9.06e-06,0.696,0.789,130.013,4,0.588708,0.334926828867786,0.94799141112,0.659808,8.58887999999336e-06
55789,"Nicole Scherzinger","Don't Hold Your Breath",45.5457490814774,3.292,0,0.662,0.794,5,-6.038,0,0.0286,0.00878,0.00018,0.214,0.67,110.962,4,0.525628,0.26228804247571,0.79385708,0.169916,0.000142919999999935
36002,"Carl Butler & Pearl","Don't Let Me Cross Over",22.1481481481481,2.95176666666667,0,0.59,0.188,7,-12.253,1,0.0302,0.871,0,0.0877,0.521,113.907,3,0.11092,0.0270619982053381,0.188,0.0164876,0
23006,"Wilson Pickett","Don't Let The Green Grass Fool You",32.0513233022188,2.82843333333333,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4,0.405111,0.155981838809268,0.706829613,0.086961,0.00017038700000005
51948,"Archie Bell & The Drells","Don't Let The Music Slip Away",29.4658745419303,2.24798333333333,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0,0.358,0.732,74.922,4,0.287215,0.109763290395813,0.545,0.19511,0
36055,"Gloria Estefan","Don't Let This Moment End",41.042194176263,4.7011,0,0.593,0.952,10,-3.649,0,0.0554,0.0292,1.05e-05,0.184,0.597,130.981,4,0.564536,0.370887026180017,0.951990004,0.175168,9.99600000006762e-06
47259,"Oasis","Don't Look Back In Anger",41.548529710921,4.82598333333333,0,0.333,0.922,0,-4.087,1,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4,0.307026,0.191789644681511,0.9219981099,0.116172,1.89009999995715e-06
42593,"Go West","Don't Look Down - The Sequel",40.1287445123077,4.32733333333333,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4,0.630867,0.270543940017579,0.94299697297,0.096186,3.02702999999127e-06
29432,"Stacey Q","Don't Make A Fool Of Yourself",35.5812766967252,4.194,0,0.809,0.301,11,-17.904,0,0.056,0.076,0.000552,0.192,0.763,114.144,4,0.243509,0.0309966683948848,0.300833848,0.057792,0.000166151999999975
31999,"Brenda & The Tabulations","Don't Make Me Over",32.5943624802828,3.87488333333333,0,0.407,0.56,10,-5.793,1,0.0285,0.435,4.09e-05,0.268,0.357,131.435,3,0.22792,0.116985607920374,0.559977096,0.15008,2.29040000000458e-05
42318,"The Marvelettes","Don't Mess With Bill",30.4574224578537,2.82555,0,0.68,0.542,2,-10.398,1,0.0336,0.338,0,0.127,0.5,116.242,4,0.36856,0.111328972099246,0.542,0.068834,0
57175,"Rossington Collins Band","Don't Misunderstand Me",33.904347826087,3.93666666666667,0,0.611,0.544,0,-9.331,1,0.0332,0.247,0.0572,0.105,0.773,124.894,4,0.332384,0.113524633873953,0.5128832,0.05712,0.0311168000000001
43117,"Dion & The Belmonts","Don't Pity Me",45.1411600101033,2.62221666666667,0,0.448,0.279,2,-12.487,1,0.0262,0.775,0,0.366,0.368,92.845,3,0.124992,0.0296846694510756,0.279,0.102114,0
42720,"Silk","Don't Rush",44.8916741280051,4.34288333333333,0,0.651,0.542,3,-9.508,0,0.0375,0.000812,0,0.295,0.377,143.385,4,0.352842,0.118081068700221,0.542,0.15989,0
38223,"Beverly Bremers","Don't Say You Don't Remember",24.4334661354582,3.40843333333333,0,0.503,0.476,0,-9.577,1,0.0307,0.103,0,0.138,0.402,117.031,3,0.239428,0.0794922771018672,0.476,0.065688,0
29904,"Petula Clark","Don't Sleep In The Subway",33.4099504661383,2.92288333333333,0,0.394,0.486,10,-9.742,1,0.0366,0.627,0,0.167,0.427,133.685,4,0.191484,0.0623781501010736,0.486,0.081162,0
56463,"Glee Cast","Don't Stop Believin'",36.273663842044,3.86666666666667,0,0.473,0.604,7,-4.034,1,0.0337,0.0376,0,0.103,0.271,123.848,4,0.285692,0.179555238181137,0.604,0.062212,0
34618,"Journey","Don't Stop Believin'",39.735283414206,4.1831,0,0.5,0.748,4,-9.072,1,0.0363,0.127,0,0.447,0.514,118.852,4,0.374,0.131604761419038,0.748,0.334356,0
55407,"Queen","Don't Stop Me Now",41.4273100559286,3.49021666666667,0,0.559,0.855,5,-5.077,1,0.186,0.0488,0.000681,0.68,0.605,156.311,4,0.477945,0.266396136851574,0.854417745,0.5814,0.000582255000000087
27596,"Jon B","Don't Talk",42.2465401940512,4.7411,0,0.819,0.582,7,-5.533,0,0.118,0.0607,0,0.148,0.635,104.607,4,0.476658,0.252090736108244,0.582,0.086136,0
59641,"Madonna","Don't Tell Me",47.2554148363435,4.68288333333333,0,0.699,0.618,7,-7.338,1,0.0594,0.0502,0.000925,0.0914,0.679,99.965,4,0.431982,0.185594734554017,0.61742835,0.0564852,0.000571649999999924
31916,"Darius Rucker","Don't Think I Don't Think About It",39.9488719157439,3.0551,0,0.578,0.752,9,-5.264,1,0.033,0.0275,0,0.125,0.405,149.689,4,0.434656,0.237107711587782,0.752,0.094,0
39980,"Firehouse","Don't Treat Me Bad",40.4773820075077,3.92266666666667,0,0.616,0.807,8,-11.4,1,0.0348,0.000303,2.37e-05,0.193,0.637,111.054,4,0.497112,0.133799424944972,0.8069808741,0.155751,1.91258999999722e-05
43703,"CROW","Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",40.9603053884729,2.55066666666667,0,0.499,0.838,9,-11.644,1,0.0748,0.606,1.67e-05,0.574,0.84,92.598,4,0.418162,0.10943205737775,0.8379860054,0.481012,1.39945999999558e-05
49433,"Ace Of Base","Don't Turn Around",43.9332808360658,3.83643333333333,0,0.745,0.771,4,-8.231,0,0.0755,0.00104,0.387,0.0574,0.752,95.623,4,0.574395,0.22266945738119,0.472623,0.0442554,0.298377
27960,"Cliff Richard","Don't Turn The Light Out",35.9088112633006,3.3451,0,0.678,0.867,7,-6.663,1,0.0366,0.00391,2.08e-05,0.0941,0.558,120.684,4,0.587826,0.27295986289346,0.8669819664,0.0815847,1.8033600000078e-05
47658,"Frankie J","Don't Wanna Try",44.656168934675,4.08821666666667,0,0.655,0.433,5,-7.577,0,0.0348,0.444,0,0.221,0.199,130.127,4,0.283615,0.118543895977746,0.433,0.095693,0
26469,"The Tokens","Don't Worry Baby",31.3229624784136,2.73888333333333,0,0.343,0.484,4,-8.693,1,0.0332,0.245,3.54e-06,0.138,0.603,127.748,4,0.166012,0.061022427725457,0.48399828664,0.066792,1.71335999998856e-06
49818,"Simple Minds","Don't You (Forget About Me)",39.6851112995487,4.384,0,0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,4,0.53856,0.251613590023128,0.8012304,0.0496128,0.0147696
46339,"The Buckinghams","Don't You Care",32.1824798661595,2.48,0,0.41,0.566,6,-11.073,0,0.0443,0.0967,0,0.263,0.669,142.037,4,0.23206,0.0648560190999547,0.566,0.148858,0
21837,"Jimmy Ruffin","Don't You Miss Me A Little Bit Baby",30.2183929148323,2.93021666666667,0,0.682,0.648,5,-7.143,1,0.0479,0.154,8.82e-06,0.0953,0.454,98.169,4,0.441936,0.194182183626336,0.64799428464,0.0617544,5.71536000004702e-06
58562,"The Band Perry","DONE.",39.373021583228,3.4211,0,0.65,0.89,1,-2.995,1,0.0366,0.322,0,0.0543,0.757,100.053,4,0.5785,0.409782458129588,0.89,0.048327,0
32672,"2 Hyped Brothers & A Dog","Doo Doo Brown",24.4334661354582,5.64221666666667,0,0.906,0.382,9,-13.632,0,0.282,0.0782,3.21e-05,0.113,0.63,126.073,4,0.346092,0.0720429620557268,0.3819877378,0.043166,1.22622000000017e-05
33830,"The Rolling Stones","Doo Doo Doo Doo Doo (heartbreaker)",39.6213099035835,3.4411,0,0.445,0.821,0,-4.442,1,0.0331,0.0827,0.238,0.0832,0.598,111.215,4,0.365345,0.219080219861576,0.625602,0.0683072,0.195398
22954,"The Osmonds","Down By The Lazy River",32.765006385696,2.71821666666667,0,0.6,0.909,1,-5.154,0,0.0742,0.433,0,0.337,0.94,141.678,4,0.5454,0.301311101847281,0.909,0.306333,0
37790,"Albert Hammond","Down By The River",37.505174522166,3.10576666666667,0,0.626,0.671,5,-9.551,1,0.0289,0.254,0,0.0718,0.889,95.546,4,0.420046,0.139877175254756,0.671,0.0481778,0
20878,"Nastyboy Klick Featuring Roger Troutman","Down For Yours",38.7692307692308,4.05933333333333,0,0.861,0.547,7,-8.243,1,0.286,0.172,0,0.682,0.372,94.04,4,0.470967,0.182322588388549,0.547,0.373054,0
20676,"Big Brother And The Holding Company","Down On Me",39.2136817203863,2.07933333333333,0,0.597,0.582,7,-9.424,1,0.0498,0.255,0.0168,0.137,0.795,141.15,3,0.347454,0.117407898811987,0.5722224,0.079734,0.00977760000000005
22431,"The Quin-Tones","Down The Aisle Of Love",31.9414893617021,2.83136666666667,0,0.395,0.287,6,-13.724,1,0.0273,0.764,0.00979,0.567,0.427,95.21,3,0.113365,0.023349575658496,0.28419027,0.162729,0.00280973000000001
55845,"The Originals","Down To Love Town",27.7958833619211,5.99133333333333,0,0.725,0.67,1,-10.929,1,0.0284,0.0753,0.0032,0.342,0.891,122.48,4,0.48575,0.138026606071121,0.667856,0.22914,0.00214400000000003
54226,"Tower Of Power","Down To The Nightclub",32.692320547338,1.96466666666667,0,0.59,0.946,10,-4.282,0,0.169,0.381,0,0.924,0.805,103.832,4,0.55814,0.340912674698404,0.946,0.874104,0
27500,"TRUSTcompany","Downfall",41.976123933086,3.18955,0,0.31,0.94,6,-3.395,1,0.106,0.000106,2.21e-06,0.205,0.454,128.682,5,0.2914,0.197124020082659,0.9399979226,0.1927,2.07740000002232e-06
26489,"Jay Sean Featuring Lil Wayne","Down",44.8509026399568,3.5351,0,0.663,0.693,11,-4.505,0,0.0311,0.0149,0,0.0778,0.71,66.002,4,0.459459,0.273524833924934,0.693,0.0539154,0
50383,"RKM & Ken-Y","Down",41.8756965826586,3.798,0,0.849,0.745,6,-6.963,0,0.157,0.652,0.000339,0.164,0.835,94.989,4,0.632505,0.283735687099388,0.744747445,0.12218,0.000252554999999988
28133,"Men At Work","Dr. Heckyll & Mr. Jive",40.3814181577247,4.61488333333333,0,0.437,0.81,4,-5.396,1,0.0955,0.153,0,0.114,0.616,147.723,4,0.35397,0.190180706249736,0.81,0.09234,0
42728,"The 4 Of Us","Drag My Bad Name Down",44.3666666666667,2.83488333333333,0,0.743,0.65,7,-13.007,1,0.0513,0.0552,0.00172,0.0839,0.802,119.435,4,0.48295,0.108031938839125,0.648882,0.054535,0.00111800000000006
31293,"Aerosmith","Draw The Line",40.0779293299022,3.39821666666667,0,0.334,0.957,9,-8.351,1,0.0491,0.0627,0.615,0.291,0.626,143.395,4,0.319638,0.1222104672608,0.368445,0.278487,0.588555
52096,"10cc","Dreadlock Holiday",39.2590069966583,4.46576666666667,0,0.84,0.391,7,-13.263,0,0.0581,0.555,0.0109,0.222,0.871,105.014,4,0.32844,0.0713355548354305,0.3867381,0.086802,0.00426189999999999
49487,"New Birth","Dream Merchant",33.3676293011434,4.42443333333333,0,0.425,0.605,5,-11.212,0,0.0794,0.341,1.24e-06,0.0947,0.47,152.119,4,0.257125,0.070720334259667,0.6049992498,0.0572935,7.50200000010359e-07
58359,"Glee Cast Featuring Neil Patrick Harris","Dream On",36.273663842044,4.56888333333333,0,0.417,0.622,3,-4.706,1,0.0299,0.0128,2.46e-06,0.614,0.224,154.022,4,0.259374,0.150878181045319,0.62199846988,0.381908,1.53012000003727e-06
40314,"Metro Boomin Featuring Swae Lee & Travis Scott","Dreamcatcher",41.8655892067413,3.532,1,0.675,0.23,1,-10.363,0,0.204,0.191,0,0.104,0.101,173.962,4,0.15525,0.0470848952791541,0.23,0.02392,0
42084,"Livin' Joy","Dreamer",36.7570811629199,3.72558333333333,0,0.74,0.762,5,-7.166,0,0.0418,0.0131,0,0.283,0.832,127.372,4,0.56388,0.247107934777339,0.762,0.215646,0
56385,"Supertramp","Dreamer",40.1865828663539,3.55393333333333,0,0.664,0.419,5,-14.091,1,0.0701,0.869,0.0427,0.0821,0.819,147.865,4,0.278216,0.0549328463152482,0.4011087,0.0343999,0.0178913
40582,"The Association","Dreamer",35.6087982728582,3.55555,0,0.566,0.523,2,-10.248,1,0.0241,0.683,0.00036,0.165,0.694,90.997,4,0.296018,0.0909741737813196,0.52281172,0.086295,0.000188280000000041
51567,"John Mayer","Dreaming With A Broken Heart",44.4485553720974,4.09576666666667,0,0.608,0.351,0,-9.316,1,0.03,0.557,0.00892,0.201,0.157,135.976,4,0.213408,0.0730147656690165,0.34786908,0.070551,0.00313092000000004
36445,"Buddy Miles","Dreams",33.6187882913547,4.8571,0,0.691,0.498,2,-9.934,1,0.0381,0.0571,0.00906,0.17,0.337,97.803,4,0.344118,0.109649685442688,0.49348812,0.08466,0.00451187999999997
29866,"Johnny Tillotson","Dreamy Eyes",30.8391342911719,2.40155,0,0.473,0.433,4,-9.913,1,0.0307,0.833,0,0.117,0.598,125.182,3,0.204809,0.0654182673127217,0.433,0.050661,0
37663,"Michael Peterson","Drink, Swear, Steal & Lie",39.1459009761956,3.03843333333333,0,0.672,0.697,11,-7.223,1,0.0251,0.427,0,0.131,0.757,103.358,4,0.468384,0.203916351067546,0.697,0.091307,0
40016,"Tracy Byrd","Drinkin' Bone",37.8176319739262,2.19776666666667,0,0.77,0.833,5,-4.536,1,0.028,0.0793,0,0.0819,0.964,109.928,4,0.64141,0.38048341118551,0.833,0.0682227,0
25550,"Sam Hunt","Drinkin' Too Much",40.4833235224865,3.85821666666667,0,0.417,0.394,1,-9.412,1,0.0513,0.855,0,0.0971,0.125,138.525,4,0.164298,0.0555945573652903,0.394,0.0382574,0
47308,"Carrie Underwood","Drinking Alone",39.6610599614692,4.30488333333333,0,0.691,0.732,5,-3.715,0,0.0294,0.0326,0,0.0608,0.477,97.949,3,0.505812,0.329791249729805,0.732,0.0445056,0
21786,"Alan Jackson","Drive (For Daddy Gene)",39.7698479626251,4.03443333333333,0,0.709,0.61,11,-7.206,1,0.0434,0.317,0,0.102,0.475,125.189,4,0.43249,0.188658366681212,0.61,0.06222,0
58215,"Gary Toms Empire","Drive My Car",24.4334661354582,5.80023333333333,0,0.802,0.683,0,-8.909,1,0.0425,0.056,2.39e-05,0.0662,0.939,124.35,4,0.547766,0.196401622832527,0.6829836763,0.0452146,1.63236999999317e-05
48973,"Eddie Rabbitt","Drivin' My Life Away",36.5927108548049,3.24443333333333,0,0.66,0.639,9,-12.749,1,0.0369,0.0966,0.00104,0.0442,0.843,84.124,4,0.42174,0.0971840052502176,0.63833544,0.0282438,0.000664560000000036
35280,"Republica","Drop Dead Gorgeous",40.8727877153133,4.52288333333333,0,0.571,0.87,5,-5.747,1,0.0366,0.000417,0.00109,0.13,0.522,135.789,4,0.49677,0.256333496108417,0.8690517,0.1131,0.000948300000000013
46945,"Ephraim Lewis","Drowning In Your Eyes",24.4334661354582,5.1071,0,0.689,0.419,5,-12.625,0,0.0369,0.239,0.012,0.169,0.529,110.446,4,0.288691,0.0674812696024864,0.413972,0.070811,0.00502799999999998
48451,"Jason Aldean Featuring Miranda Lambert","Drowns The Whiskey",39.7698479626251,3.36776666666667,0,0.552,0.698,8,-4.817,1,0.0306,0.294,0.000103,0.0905,0.6,90.006,4,0.385296,0.221281191041315,0.697928106,0.063169,7.18939999999613e-05
50950,"Sandy Nelson","Drummin' Up A Storm",27.4530606831005,2.34,0,0.73,0.715,6,-17.952,1,0.0374,0.0277,0.899,0.0401,0.547,99.737,4,0.52195,0.0660737418047262,0.072215,0.0286715,0.642785
54417,"Sandy Nelson","Drums Are My Beat",27.4530606831005,2.23066666666667,0,0.773,0.816,0,-11.959,1,0.0342,0.184,0.923,0.0746,0.894,100.041,4,0.630768,0.159191418523984,0.062832,0.0608736,0.753168
25542,"Huncho Jack Featuring Offset","Dubai Shit",42.4520935697203,3.80718333333333,1,0.767,0.529,5,-4.421,0,0.0495,0.0595,0,0.089,0.247,138.076,4,0.405743,0.243893954822007,0.529,0.047081,0
23953,"Jermaine Jackson","Dynamite",36.1768701718433,6.03776666666667,0,0.56,0.724,9,-11.256,1,0.0498,0.000471,0.394,0.0639,0.774,191.683,4,0.40544,0.110949817755579,0.438744,0.0462636,0.285256
22754,"Nelly","E.I.",43.7746235337183,3.31266666666667,1,0.792,0.6,7,-6.157,1,0.228,0.0236,0,0.419,0.463,89.985,4,0.4752,0.233897958899288,0.6,0.2514,0
40621,"Sweet Sensation","Each And Every Time",33.9183673469388,4.11376666666667,0,0.629,0.691,4,-8.93,0,0.0543,0.0223,0.000404,0.19,0.699,105.194,4,0.434639,0.155463590182159,0.690720836,0.13129,0.000279163999999943
52474,"Sammy Hagar","Eagles Fly",39.8647440877268,5.01621666666667,0,0.326,0.703,7,-11.22,1,0.0492,0.11,5.54e-05,0.0672,0.332,185.373,4,0.229178,0.0629756886219701,0.7029610538,0.0472416,3.89462000000007e-05
54178,"5 Seconds Of Summer","Easier",46.1336713193381,2.62486666666667,0,0.505,0.428,5,-5.604,1,0.221,0.489,0,0.0977,0.618,175.813,4,0.21614,0.113379659171381,0.428,0.0418156,0
22048,"Travis Wammack","Easy Evil",24.4334661354582,3.17533333333333,0,0.684,0.391,9,-13.775,1,0.0505,0.554,0.114,0.122,0.744,97.545,4,0.267444,0.0547624486703723,0.346426,0.047702,0.044574
29313,"Rascal Flatts Featuring Natasha Bedingfield","Easy",39.7698479626251,3.64133333333333,0,0.343,0.594,2,-4.876,1,0.0344,0.128,0,0.128,0.425,120.998,3,0.203742,0.116219918091374,0.594,0.076032,0
25357,"Rick James And Smokey Robinson","Ebony Eyes",37.2672413793103,5.04643333333333,0,0.515,0.525,2,-7.919,1,0.0266,0.166,3.07e-06,0.0942,0.466,140.892,4,0.270375,0.108646698176649,0.52499838825,0.049455,1.61175000001901e-06
23035,"Joe Cocker","Edge of a Dream",38.8823997340657,3.89288333333333,0,0.533,0.561,3,-6.229,1,0.0269,0.187,0,0.128,0.217,138.349,4,0.299013,0.145962088983545,0.561,0.071808,0
38413,"Bee Gees","Edge Of The Universe",36.7940150795573,5.36933333333333,0,0.59,0.561,2,-12.373,1,0.0281,0.0211,0.158,0.143,0.596,105.401,4,0.33099,0.0796461656858178,0.472362,0.080223,0.0886380000000001
21448,"Jeffrey Osborne","Eenie Meenie",35.5818074538115,4.4111,0,0.66,0.532,7,-12.418,1,0.081,0.426,0,0.117,0.746,76.176,4,0.35112,0.0840534546340282,0.532,0.062244,0
48197,"The Beatles","Eight Days A Week",37.0287586158871,2.72666666666667,0,0.652,0.583,9,-7.811,1,0.038,0.412,0,0.119,0.744,138.134,4,0.380116,0.154655778155949,0.583,0.069377,0
26218,"Enrique Iglesias Featuring Marco Antonio Solis","El Perdedor",42.3151711963141,3.19043333333333,0,0.487,0.478,8,-5.91,0,0.0536,0.704,0,0.121,0.288,137.799,4,0.232786,0.117884541266259,0.478,0.057838,0
56901,"Ray Barretto","El Watusi",33.5481225449087,2.66858333333333,0,0.543,0.5,2,-10.092,1,0.163,0.815,8.55e-05,0.0977,0.618,87.252,4,0.2715,0.0849512617998609,0.49995725,0.04885,4.27499999999803e-05
59803,"Debbie Gibson","Electric Youth",39.5083856437502,4.95155,0,0.697,0.873,0,-8.816,0,0.051,0.359,0.000701,0.219,0.57,128.613,4,0.608481,0.220519511527732,0.872388027,0.191187,0.000611972999999932
25060,"U2","Electrical Storm",42.902444189825,4.62443333333333,0,0.229,0.5,4,-6.769,1,0.0312,0.166,0.000248,0.454,0.185,96.022,4,0.1145,0.0525237211126763,0.499876,0.227,0.000124000000000013
58487,"The Oak Ridge Boys","Elvira",34.954523702799,3.76043333333333,0,0.825,0.274,2,-17.42,0,0.033,0.196,0.000778,0.0581,0.775,127.299,4,0.22605,0.0304231733034347,0.273786828,0.0159194,0.000213171999999984
53905,"Kool & The Gang","Emergency",33.56942679821,5.34733333333333,0,0.932,0.509,1,-14.598,0,0.0469,0.0118,0.0081,0.185,0.981,124.586,4,0.474388,0.0883555215273176,0.5048771,0.094165,0.00412290000000004
45968,"Helen Reddy","Emotion",35.074115201788,2.9111,0,0.492,0.491,10,-11.746,1,0.0301,0.529,0.00442,0.317,0.666,131.709,4,0.241572,0.0624808019145691,0.48882978,0.155647,0.00217022
33412,"Brook Benton","Endlessly",30.1670769063446,2.37221666666667,0,0.524,0.33,5,-16.497,1,0.0344,0.333,0,0.0706,0.813,133.181,4,0.17292,0.0258818446940708,0.33,0.023298,0
55770,"Dickie Goodman","Energy Crisis '74",25.978163493841,2.00226666666667,0,0.674,0.354,2,-11.291,1,0.591,0.563,0,0.168,0.742,123.999,4,0.238596,0.0650299108395803,0.354,0.059472,0
45283,"Drake","Energy",43.7210549540208,3.03221666666667,1,0.743,0.571,11,-8.038,1,0.505,0.329,0,0.522,0.571,172.056,4,0.424253,0.168160860878605,0.571,0.298062,0
39000,"Natalie Featuring Baby Bash","Energy",33.8517909257847,3.47955,0,0.582,0.715,11,-5.126,1,0.0379,0.466,0,0.0822,0.529,83.007,4,0.41613,0.230637024481534,0.715,0.058773,0
43787,"Roger Miller","Engine Engine #9",34.3684886576959,2.2822,0,0.721,0.411,10,-15.319,0,0.0455,0.373,2.98e-05,0.175,0.688,134.393,4,0.296331,0.0507957160254241,0.4109877522,0.071925,1.22477999999759e-05
55360,"April Wine","Enough Is Enough",38.6782440631806,4.09333333333333,0,0.57,0.931,0,-4.481,1,0.0569,0.377,0.000849,0.0649,0.731,138.879,4,0.53067,0.316792241377235,0.930209581,0.0604219,0.000790418999999987
25348,"Calboy","Envy Me",43.3473296466434,2.00221666666667,1,0.74,0.488,1,-7.664,0,0.27,0.234,0,0.241,0.584,149.042,4,0.36112,0.149434729486616,0.488,0.117608,0
25577,"Donovan","Epistle To Dippy",37.533553604384,3.16666666666667,0,0.656,0.675,0,-6.793,1,0.0481,0.105,0,0.08,0.786,147.972,4,0.4428,0.202561830146627,0.675,0.054,0
22371,"Yo Gotti","Errrbody",41.1674422953683,4.35221666666667,1,0.875,0.531,2,-6.046,1,0.0585,0.221,0,0.0498,0.22,103.965,4,0.464625,0.23163414251178,0.531,0.0264438,0
29241,"Paul Anka","Eso Beso (That Kiss!)",33.5289287259771,2.38488333333333,0,0.626,0.51,3,-9.285,1,0.37,0.208,0,0.0713,0.837,114.091,4,0.31926,0.109621189251455,0.51,0.036363,0
34504,"Lil Pump","Esskeetit",42.6749407694239,3.02856666666667,1,0.932,0.506,11,-7.755,1,0.161,0.022,0,0.0933,0.696,139.974,4,0.471592,0.193115187091133,0.506,0.0472098,0
