"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"2647",35270,"Yellow Magic Orchestra","Computer Game ""Theme From The Circus""","proto-techno",106800,0,0.576,0.886,0,-10.208,1,0.227,0.235,0.00414,0.0869,0.465,119.735,4
"2648",35270,"Yellow Magic Orchestra","Computer Game ""Theme From The Circus""","shibuya-kei",106800,0,0.576,0.886,0,-10.208,1,0.227,0.235,0.00414,0.0869,0.465,119.735,4
"2649",35270,"Yellow Magic Orchestra","Computer Game ""Theme From The Circus""","zolo",106800,0,0.576,0.886,0,-10.208,1,0.227,0.235,0.00414,0.0869,0.465,119.735,4
"2650",47158,"Vesta","Congratulations","quiet storm",265533,0,0.611,0.165,7,-16.275,1,0.028,0.332,1.34e-06,0.191,0.0813,78.974,4
"2651",47158,"Vesta","Congratulations","urban contemporary",265533,0,0.611,0.165,7,-16.275,1,0.028,0.332,1.34e-06,0.191,0.0813,78.974,4
"2652",32196,"Reba","Consider Me Gone","contemporary country",218053,0,0.587,0.732,8,-3.851,1,0.0296,0.098,0,0.0917,0.453,97.031,4
"2653",32196,"Reba","Consider Me Gone","country",218053,0,0.587,0.732,8,-3.851,1,0.0296,0.098,0,0.0917,0.453,97.031,4
"2654",32196,"Reba","Consider Me Gone","country dawn",218053,0,0.587,0.732,8,-3.851,1,0.0296,0.098,0,0.0917,0.453,97.031,4
"2655",32196,"Reba","Consider Me Gone","oklahoma country",218053,0,0.587,0.732,8,-3.851,1,0.0296,0.098,0,0.0917,0.453,97.031,4
"2656",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","east coast hip hop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2657",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","hardcore hip hop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2658",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","hip hop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2659",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","hip pop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2660",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","old school hip hop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2661",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","pop rap",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2662",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","queens hip hop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2663",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","r&b",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2664",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","rap",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2665",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","southern hip hop",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2666",50543,"LL Cool J Featuring Jennifer Lopez","Control Myself","urban contemporary",233973,0,0.814,0.878,0,-6.562,1,0.285,0.00806,7.58e-06,0.215,0.456,120.047,4
"2667",33809,"John Legend","Conversations In The Dark","neo soul",210236,0,0.572,0.742,8,-4.589,0,0.0347,0.245,0,0.108,0.376,127.19,4
"2668",33809,"John Legend","Conversations In The Dark","pop",210236,0,0.572,0.742,8,-4.589,0,0.0347,0.245,0,0.108,0.376,127.19,4
"2669",33809,"John Legend","Conversations In The Dark","pop soul",210236,0,0.572,0.742,8,-4.589,0,0.0347,0.245,0,0.108,0.376,127.19,4
"2670",33809,"John Legend","Conversations In The Dark","r&b",210236,0,0.572,0.742,8,-4.589,0,0.0347,0.245,0,0.108,0.376,127.19,4
"2671",33809,"John Legend","Conversations In The Dark","urban contemporary",210236,0,0.572,0.742,8,-4.589,0,0.0347,0.245,0,0.108,0.376,127.19,4
"2672",28612,"Vanilla Ice","Cool As Ice (Everybody Get Loose)","hip house",331760,0,0.775,0.951,7,-9.318,1,0.0722,0.0117,0.015,0.285,0.445,113.896,4
"2673",28612,"Vanilla Ice","Cool As Ice (Everybody Get Loose)","miami hip hop",331760,0,0.775,0.951,7,-9.318,1,0.0722,0.0117,0.015,0.285,0.445,113.896,4
"2674",54942,"Pablo Cruise","Cool Love","country rock",233360,0,0.629,0.406,6,-15.425,1,0.0288,0.25,0.00013,0.142,0.333,106.92,3
"2675",54942,"Pablo Cruise","Cool Love","folk rock",233360,0,0.629,0.406,6,-15.425,1,0.0288,0.25,0.00013,0.142,0.333,106.92,3
"2676",54942,"Pablo Cruise","Cool Love","mellow gold",233360,0,0.629,0.406,6,-15.425,1,0.0288,0.25,0.00013,0.142,0.333,106.92,3
"2677",54942,"Pablo Cruise","Cool Love","soft rock",233360,0,0.629,0.406,6,-15.425,1,0.0288,0.25,0.00013,0.142,0.333,106.92,3
"2678",54942,"Pablo Cruise","Cool Love","yacht rock",233360,0,0.629,0.406,6,-15.425,1,0.0288,0.25,0.00013,0.142,0.333,106.92,3
"2679",42964,"Sparks & Jane Wiedlin","Cool Places","dance pop",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2680",42964,"Sparks & Jane Wiedlin","Cool Places","neo mellow",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2681",42964,"Sparks & Jane Wiedlin","Cool Places","pop",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2682",42964,"Sparks & Jane Wiedlin","Cool Places","pop rap",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2683",42964,"Sparks & Jane Wiedlin","Cool Places","pop rock",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2684",42964,"Sparks & Jane Wiedlin","Cool Places","post-teen pop",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2685",42964,"Sparks & Jane Wiedlin","Cool Places","r&b",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2686",42964,"Sparks & Jane Wiedlin","Cool Places","urban contemporary",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2687",42964,"Sparks & Jane Wiedlin","Cool Places","viral pop",205200,0,0.67,0.707,0,-9.204,1,0.0635,0.368,5.12e-06,0.0683,0.884,161.211,4
"2688",22442,"Gary U.S. Bonds","Copy Cat","rhythm and blues",159106,0,0.583,0.735,5,-9.53,1,0.0484,0.651,0,0.147,0.832,92.08,4
"2689",34561,"The Sylvers","Cotton Candy","classic soul",179840,0,0.626,0.971,5,-4.205,1,0.198,0.0934,0,0.0567,0.554,106.325,4
"2690",34561,"The Sylvers","Cotton Candy","disco",179840,0,0.626,0.971,5,-4.205,1,0.198,0.0934,0,0.0567,0.554,106.325,4
"2691",34561,"The Sylvers","Cotton Candy","funk",179840,0,0.626,0.971,5,-4.205,1,0.198,0.0934,0,0.0567,0.554,106.325,4
"2692",34561,"The Sylvers","Cotton Candy","quiet storm",179840,0,0.626,0.971,5,-4.205,1,0.198,0.0934,0,0.0567,0.554,106.325,4
"2693",38926,"Climax Blues Band","Couldn't Get It Right","blues rock",198946,0,0.727,0.641,2,-11.074,1,0.0392,0.0234,0.0136,0.109,0.652,102.589,4
"2694",38926,"Climax Blues Band","Couldn't Get It Right","british blues",198946,0,0.727,0.641,2,-11.074,1,0.0392,0.0234,0.0136,0.109,0.652,102.589,4
"2695",38926,"Climax Blues Band","Couldn't Get It Right","classic rock",198946,0,0.727,0.641,2,-11.074,1,0.0392,0.0234,0.0136,0.109,0.652,102.589,4
"2696",38926,"Climax Blues Band","Couldn't Get It Right","country rock",198946,0,0.727,0.641,2,-11.074,1,0.0392,0.0234,0.0136,0.109,0.652,102.589,4
"2697",38926,"Climax Blues Band","Couldn't Get It Right","soft rock",198946,0,0.727,0.641,2,-11.074,1,0.0392,0.0234,0.0136,0.109,0.652,102.589,4
"2698",51830,"Gary Lewis And The Playboys","Count Me In","adult standards",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2699",51830,"Gary Lewis And The Playboys","Count Me In","brill building pop",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2700",51830,"Gary Lewis And The Playboys","Count Me In","british invasion",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2701",51830,"Gary Lewis And The Playboys","Count Me In","bubblegum pop",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2702",51830,"Gary Lewis And The Playboys","Count Me In","folk rock",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2703",51830,"Gary Lewis And The Playboys","Count Me In","merseybeat",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2704",51830,"Gary Lewis And The Playboys","Count Me In","rock-and-roll",142066,0,0.409,0.521,5,-12.979,1,0.0418,0.323,0,0.0752,0.734,149.893,4
"2705",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","adult standards",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2706",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","arkansas country",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2707",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","brill building pop",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2708",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","bubblegum pop",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2709",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","classic country pop",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2710",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","classic uk pop",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2711",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","country rock",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2712",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","folk",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2713",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","folk rock",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2714",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","lounge",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2715",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","mellow gold",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2716",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","nashville sound",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2717",47544,"Glen Campbell","Country Boy (You Got Your Feet In L.A.)","soft rock",265572,0,0.44,0.609,5,-11.353,1,0.0405,0.178,0,0.942,0.624,118.454,4
"2718",38425,"Alan Jackson","Country Boy","contemporary country",246080,0,0.73,0.684,9,-10.803,1,0.0351,0.259,1.53e-06,0.111,0.564,139.037,4
"2719",38425,"Alan Jackson","Country Boy","country",246080,0,0.73,0.684,9,-10.803,1,0.0351,0.259,1.53e-06,0.111,0.564,139.037,4
"2720",38425,"Alan Jackson","Country Boy","country road",246080,0,0.73,0.684,9,-10.803,1,0.0351,0.259,1.53e-06,0.111,0.564,139.037,4
"2721",52335,"Gwyneth Paltrow","Country Strong","",255200,0,0.423,0.844,6,-2.932,1,0.0372,0.113,0.000798,0.217,0.301,147.96,4
"2722",57683,"John Michael Montgomery","Cover You In Kisses","contemporary country",236666,0,0.687,0.559,6,-9.139,1,0.0234,0.0304,0,0.171,0.451,105.951,4
"2723",57683,"John Michael Montgomery","Cover You In Kisses","country",236666,0,0.687,0.559,6,-9.139,1,0.0234,0.0304,0,0.171,0.451,105.951,4
"2724",57683,"John Michael Montgomery","Cover You In Kisses","country road",236666,0,0.687,0.559,6,-9.139,1,0.0234,0.0304,0,0.171,0.451,105.951,4
"2725",57683,"John Michael Montgomery","Cover You In Kisses","country rock",236666,0,0.687,0.559,6,-9.139,1,0.0234,0.0304,0,0.171,0.451,105.951,4
"2726",32805,"Dave Dudley","Cowboy Boots","truck-driving country",130160,0,0.693,0.491,1,-11.534,1,0.0463,0.791,0,0.354,0.918,89.564,4
"2727",59685,"Taylor Swift","Cowboy Like Me","pop",275040,1,0.604,0.517,0,-9.014,1,0.0347,0.768,0.000155,0.123,0.511,127.967,4
"2728",59685,"Taylor Swift","Cowboy Like Me","post-teen pop",275040,1,0.604,0.517,0,-9.014,1,0.0347,0.768,0.000155,0.123,0.511,127.967,4
"2729",36393,"Thin Lizzy","Cowboy Song","album rock",314440,0,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,4
"2730",36393,"Thin Lizzy","Cowboy Song","blues rock",314440,0,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,4
"2731",36393,"Thin Lizzy","Cowboy Song","classic rock",314440,0,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,4
"2732",36393,"Thin Lizzy","Cowboy Song","hard rock",314440,0,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,4
"2733",36393,"Thin Lizzy","Cowboy Song","metal",314440,0,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,4
"2734",36393,"Thin Lizzy","Cowboy Song","rock",314440,0,0.531,0.668,8,-9.494,1,0.115,0.218,0.00404,0.307,0.434,134.446,4
"2735",59468,"Thomas Rhett","Crash And Burn","contemporary country",190733,0,0.693,0.789,5,-5.161,0,0.0315,0.0768,1.19e-06,0.178,0.795,130.025,4
"2736",59468,"Thomas Rhett","Crash And Burn","country",190733,0,0.693,0.789,5,-5.161,0,0.0315,0.0768,1.19e-06,0.178,0.795,130.025,4
"2737",59468,"Thomas Rhett","Crash And Burn","country road",190733,0,0.693,0.789,5,-5.161,0,0.0315,0.0768,1.19e-06,0.178,0.795,130.025,4
"2738",59468,"Thomas Rhett","Crash And Burn","modern country rock",190733,0,0.693,0.789,5,-5.161,0,0.0315,0.0768,1.19e-06,0.178,0.795,130.025,4
"2739",47511,"Roy Orbison","Crawling Back","adult standards",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2740",47511,"Roy Orbison","Crawling Back","brill building pop",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2741",47511,"Roy Orbison","Crawling Back","bubblegum pop",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2742",47511,"Roy Orbison","Crawling Back","folk rock",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2743",47511,"Roy Orbison","Crawling Back","mellow gold",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2744",47511,"Roy Orbison","Crawling Back","rock",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2745",47511,"Roy Orbison","Crawling Back","rock-and-roll",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2746",47511,"Roy Orbison","Crawling Back","rockabilly",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2747",47511,"Roy Orbison","Crawling Back","soft rock",234226,0,0.239,0.239,2,-12.671,1,0.03,0.8,0.323,0.0792,0.0502,95.819,3
"2748",47743,"Hoobastank","Crawling In The Dark","alternative metal",175226,0,0.57,0.915,6,-4.802,0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,4
"2749",47743,"Hoobastank","Crawling In The Dark","funk metal",175226,0,0.57,0.915,6,-4.802,0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,4
"2750",47743,"Hoobastank","Crawling In The Dark","nu metal",175226,0,0.57,0.915,6,-4.802,0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,4
"2751",47743,"Hoobastank","Crawling In The Dark","pop rock",175226,0,0.57,0.915,6,-4.802,0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,4
"2752",47743,"Hoobastank","Crawling In The Dark","post-grunge",175226,0,0.57,0.915,6,-4.802,0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,4
"2753",48257,"Rod Stewart","Crazy About Her","adult standards",299093,0,0.74,0.628,7,-14.553,0,0.0401,0.0507,7.63e-05,0.297,0.755,107.873,4
"2754",48257,"Rod Stewart","Crazy About Her","mellow gold",299093,0,0.74,0.628,7,-14.553,0,0.0401,0.0507,7.63e-05,0.297,0.755,107.873,4
"2755",48257,"Rod Stewart","Crazy About Her","soft rock",299093,0,0.74,0.628,7,-14.553,0,0.0401,0.0507,7.63e-05,0.297,0.755,107.873,4
"2756",30960,"Jefferson Starship","Crazy Feelin'","album rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2757",30960,"Jefferson Starship","Crazy Feelin'","art rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2758",30960,"Jefferson Starship","Crazy Feelin'","classic rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2759",30960,"Jefferson Starship","Crazy Feelin'","country rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2760",30960,"Jefferson Starship","Crazy Feelin'","folk rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2761",30960,"Jefferson Starship","Crazy Feelin'","hard rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2762",30960,"Jefferson Starship","Crazy Feelin'","mellow gold",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2763",30960,"Jefferson Starship","Crazy Feelin'","rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2764",30960,"Jefferson Starship","Crazy Feelin'","soft rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2765",30960,"Jefferson Starship","Crazy Feelin'","symphonic rock",218106,0,0.504,0.594,6,-11.258,0,0.0506,0.132,0.000765,0.121,0.502,128.693,4
"2766",29361,"Beyonce Featuring Jay Z","Crazy In Love","dance pop",236133,0,0.646,0.77,2,-6.596,0,0.226,0.00249,0,0.0715,0.681,99.165,4
"2767",29361,"Beyonce Featuring Jay Z","Crazy In Love","pop",236133,0,0.646,0.77,2,-6.596,0,0.226,0.00249,0,0.0715,0.681,99.165,4
"2768",29361,"Beyonce Featuring Jay Z","Crazy In Love","pop rap",236133,0,0.646,0.77,2,-6.596,0,0.226,0.00249,0,0.0715,0.681,99.165,4
"2769",29361,"Beyonce Featuring Jay Z","Crazy In Love","r&b",236133,0,0.646,0.77,2,-6.596,0,0.226,0.00249,0,0.0715,0.681,99.165,4
"2770",23708,"Jason Aldean","Crazy Town","contemporary country",183440,0,0.43,0.841,6,-2.99,1,0.037,0.13,0,0.0517,0.489,180.977,4
"2771",23708,"Jason Aldean","Crazy Town","country",183440,0,0.43,0.841,6,-2.99,1,0.037,0.13,0,0.0517,0.489,180.977,4
"2772",23708,"Jason Aldean","Crazy Town","country road",183440,0,0.43,0.841,6,-2.99,1,0.037,0.13,0,0.0517,0.489,180.977,4
"2773",27466,"Prince And The N.P.G.","Cream",NA,292306,0,0.781,0.791,10,-7.518,0,0.151,0.00305,0.577,0.0758,0.74,116.242,4
"2774",29176,"Bobby Sherman","Cried Like A Baby","bubblegum pop",196672,0,0.432,0.551,1,-9.839,1,0.0474,0.666,0.000193,0.56,0.683,153.793,4
"2775",55266,"Elton John","Crocodile Rock","glam rock",235440,0,0.626,0.803,4,-7.214,0,0.0358,0.0326,1.35e-05,0.0596,0.968,149.918,4
"2776",55266,"Elton John","Crocodile Rock","mellow gold",235440,0,0.626,0.803,4,-7.214,0,0.0358,0.0326,1.35e-05,0.0596,0.968,149.918,4
"2777",55266,"Elton John","Crocodile Rock","piano rock",235440,0,0.626,0.803,4,-7.214,0,0.0358,0.0326,1.35e-05,0.0596,0.968,149.918,4
"2778",46788,"YoungBoy Never Broke Again","Cross Roads","baton rouge rap",168045,1,0.714,0.722,0,-5.685,1,0.0538,0.0735,0,0.114,0.439,143.019,4
"2779",46788,"YoungBoy Never Broke Again","Cross Roads","trap",168045,1,0.714,0.722,0,-5.685,1,0.0538,0.0735,0,0.114,0.439,143.019,4
"2780",37167,"Bananarama","Cruel Summer","dance pop",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2781",37167,"Bananarama","Cruel Summer","dance rock",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2782",37167,"Bananarama","Cruel Summer","disco",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2783",37167,"Bananarama","Cruel Summer","europop",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2784",37167,"Bananarama","Cruel Summer","girl group",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2785",37167,"Bananarama","Cruel Summer","hi-nrg",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2786",37167,"Bananarama","Cruel Summer","new romantic",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2787",37167,"Bananarama","Cruel Summer","new wave",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2788",37167,"Bananarama","Cruel Summer","new wave pop",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2789",37167,"Bananarama","Cruel Summer","soft rock",215400,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,4
"2790",33862,"Nick Lowe","Cruel To Be Kind","alternative country",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2791",33862,"Nick Lowe","Cruel To Be Kind","art rock",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2792",33862,"Nick Lowe","Cruel To Be Kind","classic uk pop",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2793",33862,"Nick Lowe","Cruel To Be Kind","country rock",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2794",33862,"Nick Lowe","Cruel To Be Kind","folk",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2795",33862,"Nick Lowe","Cruel To Be Kind","folk rock",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2796",33862,"Nick Lowe","Cruel To Be Kind","jangle pop",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2797",33862,"Nick Lowe","Cruel To Be Kind","lilith",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2798",33862,"Nick Lowe","Cruel To Be Kind","mellow gold",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2799",33862,"Nick Lowe","Cruel To Be Kind","power pop",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2800",33862,"Nick Lowe","Cruel To Be Kind","pub rock",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2801",33862,"Nick Lowe","Cruel To Be Kind","roots rock",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2802",33862,"Nick Lowe","Cruel To Be Kind","singer-songwriter",210131,0,0.694,0.656,0,-10.598,1,0.026,0.0586,1.81e-06,0.0505,0.803,131.684,4
"2803",31126,"Paramore","crushcrushcrush","candy pop",189373,0,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4
"2804",31126,"Paramore","crushcrushcrush","emo",189373,0,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4
"2805",31126,"Paramore","crushcrushcrush","pixie",189373,0,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4
"2806",31126,"Paramore","crushcrushcrush","pop emo",189373,0,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4
"2807",31126,"Paramore","crushcrushcrush","pop punk",189373,0,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4
"2808",24066,"Bobby Bland","Cry Cry Cry","blues",164800,0,0.476,0.436,5,-6.978,1,0.0393,0.612,2.74e-06,0.133,0.284,109.535,3
"2809",24066,"Bobby Bland","Cry Cry Cry","electric blues",164800,0,0.476,0.436,5,-6.978,1,0.0393,0.612,2.74e-06,0.133,0.284,109.535,3
"2810",24066,"Bobby Bland","Cry Cry Cry","soul",164800,0,0.476,0.436,5,-6.978,1,0.0393,0.612,2.74e-06,0.133,0.284,109.535,3
"2811",24066,"Bobby Bland","Cry Cry Cry","soul blues",164800,0,0.476,0.436,5,-6.978,1,0.0393,0.612,2.74e-06,0.133,0.284,109.535,3
"2812",24066,"Bobby Bland","Cry Cry Cry","southern soul",164800,0,0.476,0.436,5,-6.978,1,0.0393,0.612,2.74e-06,0.133,0.284,109.535,3
"2813",26434,"Cassadee Pope","Cry","contemporary country",208320,0,0.538,0.707,9,-3.869,1,0.0307,0.015,0,0.15,0.296,113.04,3
"2814",26434,"Cassadee Pope","Cry","country pop",208320,0,0.538,0.707,9,-3.869,1,0.0307,0.015,0,0.15,0.296,113.04,3
"2815",26434,"Cassadee Pope","Cry","pop emo",208320,0,0.538,0.707,9,-3.869,1,0.0307,0.015,0,0.15,0.296,113.04,3
