"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
4.0911,0,0.574,0.803,10,-6.866,1,0.052,0.000176,0.0456,0.246,0.771,84.791,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.460922,0.209087195615073,0.7663832,0.197538,0.0366168
4.1731,0,0.692,0.908,9,-5.364,1,0.0677,0.0251,0,0.0933,0.513,124.042,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.628336,0.338837869967806,0.908,0.0847164,0
4.6991,0,0.68,0.497,5,-11.688,1,0.0314,0.508,0.142,0.0924,0.58,96.321,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.33796,0.0879964802869335,0.426426,0.0459228,0.070574
6.5851,0,0.631,0.902,9,-8.074,0,0.143,0.325,6.65e-06,0.0999,0.479,122.461,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.569162,0.224665246628599,0.9019940017,0.0901098,5.99830000003188e-06
4.7711,0,0.667,0.667,11,-11.442,0,0.0297,0.135,4.49e-05,0.174,0.732,130.982,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.444889,0.1191658095851,0.6669700517,0.116058,2.99483000000267e-05
4.9811,0,0.894,0.642,1,-11.854,1,0.0589,0.13,0.028,0.0833,0.898,121.654,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.573948,0.14661302244228,0.624024,0.0534786,0.017976
4.61888333333333,0,0.849,0.476,0,-10.479,1,0.445,0.0966,0,0.105,0.48,83.21,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.404124,0.120938518160445,0.476,0.04998,0
2.81115,0,0.761,0.605,10,-9.899,1,0.0498,0.209,0,0.135,0.941,117.047,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.460405,0.1472956873643,0.605,0.081675,0
5.46933333333333,0,0.613,0.77,2,-8.626,1,0.0447,0.00333,1.92e-05,0.318,0.607,116.129,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.47201,0.174844187677671,0.769985216,0.24486,1.47839999999899e-05
4.89555,0,0.537,0.23,4,-15.371,0,0.0351,0.579,0.203,0.12,0.371,79.849,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12351,0.0210451546604167,0.18331,0.0276,0.04669
3.25843333333333,0,0.214,0.325,11,-11.731,1,0.035,0.0689,0.000599,0.149,0.185,77.532,3,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.06955,0.01801968248848,0.324805325,0.048425,0.000194675000000033
3.5891,0,0.747,0.698,0,-11.22,1,0.0333,0.0149,4.53e-05,0.384,0.788,122.11,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.521406,0.143276849879251,0.6979683806,0.268032,3.16194000000714e-05
15.6893333333333,0,0.581,0.672,8,-8.279,1,0.0602,0.104,0.856,0.0458,0.808,111.154,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.390432,0.150520414445771,0.096768,0.0307776,0.575232
5.39888333333333,0,0.616,0.741,7,-4.155,1,0.131,0.143,0,0.347,0.593,193.069,3,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.456456,0.282910404820622,0.741,0.257127,0
2.78866666666667,0,0.304,0.34,6,-9.018,0,0.0879,0.594,0,0.188,0.0777,72.15,5,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10336,0.036597591111048,0.34,0.06392,0
4.3871,0,0.686,0.718,5,-11.439,0,0.0666,0.317,2.7e-05,0.0627,0.488,119.759,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.492548,0.13197709355508,0.717980614,0.0450186,1.93859999999546e-05
3.69821666666667,0,0.625,0.551,7,-9.831,1,0.0312,0.154,3.27e-06,0.408,0.534,98.769,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.344375,0.111040553056913,0.55099819823,0.224808,1.80176999997617e-06
4.92755,1,0.802,0.628,11,-8.352,0,0.431,0.616,0,0.114,0.644,143.946,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.503656,0.192545783250725,0.628,0.071592,0
3.27821666666667,0,0.403,0.848,11,-11.615,1,0.0625,0.246,0,0.616,0.622,149.028,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.341744,0.0897327336382903,0.848,0.522368,0
3.28888333333333,0,0.72,0.417,2,-15.019,1,0.0393,0.54,0.000101,0.0764,0.827,125.346,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.30024,0.0532743980629315,0.416957883,0.0318588,4.21170000000082e-05
4.67066666666667,0,0.541,0.77,5,-4.17,1,0.0354,0.00408,0,0.117,0.215,96.013,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.41657,0.257743659408851,0.77,0.09009,0
2.4211,0,0.489,0.806,3,-6.054,1,0.0858,0.841,2.96e-05,0.0687,0.944,172.269,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.394134,0.196310668030349,0.8059761424,0.0553722,2.38576000000101e-05
3.1628,1,0.468,0.693,6,-7.059,0,0.553,0.909,0,0.116,0.308,84.762,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.324324,0.14388949477113,0.693,0.080388,0
3.59776666666667,0,0.653,0.529,7,-6.481,1,0.201,0.439,0,0.194,0.609,67.03,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.345437,0.163801869189615,0.529,0.102626,0
2.46933333333333,0,0.606,0.706,0,-9.665,1,0.0379,0.362,0,0.16,0.819,174.533,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.427836,0.140613599351084,0.706,0.11296,0
2.50488333333333,0,0.614,0.869,7,-7.434,1,0.0438,0.581,0.927,0.191,0.965,154.616,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.533566,0.226719120197095,0.063437,0.165979,0.805563
2.58065,0,0.542,0.779,0,-9.073,1,0.0685,0.588,0,0.502,0.752,130.348,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.422218,0.148554818889068,0.779,0.391058,0
3.45,0,0.807,0.418,10,-11.277,1,0.0548,0.531,0,0.15,0.63,109.664,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.337326,0.0920873162965739,0.418,0.0627,0
3.43976666666667,0,0.416,0.615,9,-4.984,1,0.039,0.0174,6.92e-05,0.233,0.266,157.671,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25584,0.144134666113704,0.614957442,0.143295,4.25579999999703e-05
4.20043333333333,1,0.854,0.667,1,-5.04,1,0.0598,0.0705,7.85e-06,0.119,0.686,130.098,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.569618,0.318848005448442,0.66699476405,0.079373,5.23595000001542e-06
3.35088333333333,0,0.52,0.489,9,-9.174,1,0.0347,0.607,0,0.217,0.651,142.066,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25428,0.0884325610869847,0.489,0.106113,0
2.932,0,0.508,0.888,11,-4.336,1,0.0778,0.00151,1.17e-06,0.0772,0.48,132.618,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.451104,0.27382725830367,0.88799896104,0.0685536,1.03896000003267e-06
3.05266666666667,1,0.866,0.555,11,-7.782,1,0.045,0.0322,3.57e-06,0.0922,0.536,103.538,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.48063,0.196205363496863,0.55499801865,0.051171,1.98134999995769e-06
2.73176666666667,0,0.56,0.827,8,-4.157,1,0.0306,0.0271,0.00285,0.0551,0.904,84.383,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46312,0.286974651107594,0.82464305,0.0455677,0.00235695000000002
2.7371,0,0.751,0.531,0,-7.109,1,0.0506,0.0667,9.78e-05,0.173,0.809,121.616,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.398781,0.175907541166271,0.5309480682,0.091863,5.19318000000712e-05
3.24266666666667,0,0.612,0.623,9,-12.776,1,0.247,0.102,0.26,0.323,0.757,100.996,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.381276,0.0875869631968108,0.46102,0.201229,0.16198
3.28073333333333,0,0.57,0.689,7,-6.242,1,0.147,0.358,0,0.0819,0.568,100.087,4,35,"NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39273,0.19142298207289,0.689,0.0564291,0
4.05443333333333,0,0.604,0.755,0,-10.761,1,0.0337,0.000295,0.812,0.0625,0.388,137.064,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.45602,0.132109451748072,0.14194,0.0471875,0.61306
2.95306666666667,1,0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.378322,0.119250881195872,0.42657727,0.0386862,0.000422730000000038
5.5636,0,0.651,0.699,4,-7.867,0,0.0277,0.039,0.0659,0.124,0.832,133.793,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.455049,0.183953546145068,0.6529359,0.086676,0.0460640999999999
4.72021666666667,0,0.474,0.8,2,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3792,0.113571229831843,0.77528,0.1048,0.0247200000000001
5.6071,0,0.795,0.509,9,-8.135,0,0.0999,0.398,2.71e-05,0.0815,0.833,109.339,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.404655,0.158611587175691,0.5089862061,0.0414835,1.37939000000031e-05
4.37773333333333,0,0.58,0.858,6,-7.049,1,0.0313,0.277,0.0135,0.106,0.715,93.689,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.49764,0.221037154659998,0.846417,0.090948,0.011583
4.43776666666667,0,0.613,0.655,5,-12.989,1,0.0302,0.209,0.000754,0.171,0.69,129.906,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.401515,0.0900019200457477,0.65450613,0.112005,0.000493870000000007
3.586,0,0.265,0.436,9,-9.542,0,0.0411,0.45,0,0.102,0.159,69.047,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.11554,0.0385152182528267,0.436,0.044472,0
3.36155,0,0.474,0.924,9,-3.923,1,0.062,0.112,6.93e-06,0.229,0.774,179.746,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.437976,0.278804842652376,0.92399359668,0.211596,6.40332000001465e-06
3.49288333333333,0,0.792,0.267,9,-16.974,1,0.103,0.284,0,0.144,0.718,113.402,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.211464,0.0299596298213048,0.267,0.038448,0
3.26643333333333,0,0.581,0.637,7,-6.039,1,0.0273,0.0146,1.15e-05,0.103,0.608,112.437,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.370097,0.184656910344199,0.6369926745,0.065611,7.32550000004384e-06
3.0909,1,0.639,0.571,4,-7.332,1,0.511,0.272,0,0.144,0.569,88.047,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.364869,0.156868941616056,0.571,0.082224,0
2.06043333333333,0,0.547,0.542,8,-9.107,1,0.0275,0.451,0,0.161,0.893,98.055,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.296474,0.103905039758422,0.542,0.087262,0
3.588,0,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,4,87,"NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.52959,0.35407052581577,0.76014072,0.0657606,0.00185928000000002
2.44666666666667,0,0.366,0.355,2,-11.872,1,0.0313,0.887,0,0.242,0.547,99.136,1,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12993,0.033121457417265,0.355,0.08591,0
3.78021666666667,0,0.514,0.798,2,-3.669,1,0.0494,0.0612,0,0.104,0.677,145.995,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.410172,0.268853695464733,0.798,0.082992,0
3.174,0,0.216,0.493,6,-5.356,1,0.0287,0.415,5.15e-05,0.147,0.345,100.921,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.106488,0.0574778706141007,0.4929746105,0.072471,2.53894999999726e-05
3.544,0,0.556,0.296,7,-14.622,1,0.0277,0.228,0,0.142,0.441,135.511,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.164576,0.0305679632560621,0.296,0.042032,0
5.29021666666667,0,0.228,0.551,0,-4.862,1,0.0312,0.288,0.165,0.87,0.353,175.626,3,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.125628,0.0717771889563598,0.460085,0.47937,0.090915
3.17733333333333,0,0.497,0.875,7,-8.84,1,0.0355,4.59e-05,0.00399,0.625,0.505,98.171,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.434875,0.157168114015402,0.87150875,0.546875,0.00349125000000006
2.866,0,0.374,0.804,2,-9.209,1,0.0899,0.155,0,0.654,0.561,144.995,1,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.300696,0.104154407079183,0.804,0.525816,0
4.70533333333333,0,0.513,0.505,7,-11.304,0,0.0356,0.0603,4.03e-06,0.107,0.361,139.651,4,17,"NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.259065,0.07050318604352,0.50499796485,0.054035,2.03514999996823e-06
4.0625,0,0.793,0.65,1,-3.944,1,0.397,0.371,0,0.854,0.809,128.111,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.51545,0.327330552817908,0.65,0.5551,0
4.73026666666667,1,0.338,0.729,6,-6.419,0,0.102,0.758,3.24e-05,0.18,0.543,184.174,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.246402,0.117677715455607,0.7289763804,0.13122,2.36196000000799e-05
4.07043333333333,0,0.575,0.496,4,-6.716,0,0.164,0.0945,0,0.0891,0.288,103.49,3,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.2852,0.131628375416167,0.496,0.0441936,0
3.99288333333333,1,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15e-05,0.31,0.178,119.906,4,56,"NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.556408,0.280506781791438,0.627992778,0.19468,7.22200000002893e-06
3.10176666666667,0,0.598,0.846,6,-4.956,1,0.0355,0.0527,0,0.113,0.328,144.04,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.505908,0.285937783953507,0.846,0.095598,0
2.74021666666667,0,0.453,0.492,7,-13.294,1,0.031,0.35,1.8e-05,0.23,0.609,141.175,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.222876,0.0482351134998643,0.491991144,0.11316,8.85600000000153e-06
3.66,0,0.826,0.591,5,-9.265,1,0.0802,0.0827,0,0.306,0.876,124.504,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.488166,0.168003190049934,0.591,0.180846,0
4.152,0,0.636,0.625,11,-7.895,1,0.0277,0.222,5.35e-05,0.119,0.342,93.931,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3975,0.160172197139802,0.6249665625,0.074375,3.34375000000664e-05
2.77776666666667,0,0.636,0.684,3,-9.302,1,0.057,0.52,0.0015,0.534,0.881,132.509,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.435024,0.149077883171152,0.682974,0.365256,0.00102599999999997
2.38688333333333,0,0.616,0.629,8,-6.9,1,0.0263,0.0285,1.32e-06,0.208,0.606,94.004,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.387464,0.175077911631285,0.62899916972,0.130832,8.3027999997487e-07
2.70221666666667,0,0.498,0.589,5,-6.776,1,0.0312,0.814,1.12e-06,0.158,0.419,97.195,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.293322,0.134444994448804,0.58899934032,0.093062,6.59679999959195e-07
4.89533333333333,0,0.831,0.44,1,-7.273,1,0.203,0.172,0,0.115,0.628,92.688,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.36564,0.158271857843221,0.44,0.0506,0
3.9191,0,0.516,0.745,9,-5.674,1,0.0381,0.138,0,0.114,0.77,177.781,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.38442,0.200034992550547,0.745,0.08493,0
3.00688333333333,0,0.467,0.49,5,-9.728,1,0.0307,0.688,4.38e-05,0.381,0.623,104.629,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.22883,0.0746642936015022,0.489978538,0.18669,2.14620000000276e-05
5.21,0,0.71,0.822,5,-6.827,0,0.0306,0.00203,0.00938,0.0541,0.956,125.06,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.58362,0.265937857911745,0.81428964,0.0444702,0.00771035999999992
2.52555,0,0.716,0.741,1,-6.549,0,0.0673,0.297,0,0.0409,0.817,128.099,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.530556,0.249621064153143,0.741,0.0303069,0
2.45933333333333,0,0.73,0.682,2,-5.627,1,0.0502,0.386,7.38e-06,0.214,0.762,117.164,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.49786,0.260469714961595,0.68199496684,0.145948,5.03316000000087e-06
1.99933333333333,0,0.41,0.814,9,-9.053,1,0.0373,0.104,0.00613,0.0959,0.766,176.35,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.33374,0.117695067309167,0.80901018,0.0780626,0.00498981999999992
2.14776666666667,0,0.569,0.651,8,-8.95,1,0.0406,0.524,7.87e-06,0.2,0.808,71.981,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.370419,0.132188372307838,0.65099487663,0.1302,5.12337000002638e-06
3.50625,0,0.64,0.321,0,-14.604,1,0.0931,0.693,0.0307,0.114,0.177,145.045,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.20544,0.0382371052426886,0.3111453,0.036594,0.00985469999999999
3.33533333333333,0,0.548,0.55,0,-8.308,1,0.0253,0.134,0.000509,0.373,0.534,101.544,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.3014,0.115809249711871,0.54972005,0.20515,0.000279950000000029
2.79843333333333,0,0.464,0.233,10,-14.399,1,0.0432,0.84,4.62e-06,0.145,0.562,176.22,3,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.108112,0.0206026887497073,0.23299892354,0.033785,1.07645999999906e-06
3.93333333333333,0,0.512,0.636,7,-9.602,1,0.0262,0.08,0.000106,0.088,0.499,97.257,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.325632,0.107802064150031,0.635932584,0.055968,6.74160000000423e-05
2.56043333333333,0,0.405,0.544,8,-10.117,1,0.0338,0.635,2.62e-06,0.0832,0.592,153.601,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.22032,0.0687391128656807,0.54399857472,0.0452608,1.42528000002251e-06
3.53266666666667,0,0.654,0.726,10,-3.803,0,0.0401,0.0311,6.35e-05,0.0618,0.728,103.987,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.474804,0.306453347045351,0.725953899,0.0448668,4.61010000000206e-05
2.03843333333333,0,0.513,0.404,0,-13.122,1,0.0461,0.345,0,0.567,0.772,149.782,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.207252,0.0457508039679188,0.404,0.229068,0
4.66666666666667,0,0.368,0.473,8,-14.943,1,0.0316,0.181,0.000251,0.0665,0.273,80.186,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.174064,0.0311572385500967,0.472881277,0.0314545,0.000118722999999987
3.87018333333333,0,0.831,0.36,0,-8.073,1,0.052,0.136,0.00217,0.0703,0.601,75.014,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29916,0.118100986296558,0.3592188,0.025308,0.000781199999999982
3.22043333333333,0,0.737,0.86,8,-2.652,0,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,4,67,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.63382,0.467052755979053,0.8599983316,0.049364,1.66839999993229e-06
2.25851666666667,0,0.634,0.627,7,-9.513,1,0.128,0.568,0,0.393,0.924,101.05,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.397518,0.132955650350996,0.627,0.246411,0
4.21666666666667,0,0.622,0.392,1,-9.737,1,0.0253,0.498,0,0.146,0.274,77.991,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.243824,0.0794742524796656,0.392,0.057232,0
