"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
3.54221666666667,0,0.498,0.804,0,-9.236,1,0.0359,0.43,0.0105,0.182,0.508,127.332,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.138256446868695,0.795558,0.146328,0.400392,0.00844199999999995
4.73821666666667,0,0.625,0.733,5,-12.127,1,0.0927,0.0595,0.88,0.164,0.524,95.211,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.113405467169636,0.08796,0.120212,0.458125,0.64504
3.00243333333333,0,0.515,0.486,5,-9.718,1,0.215,0.407,0,0.738,0.555,118.218,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.08176049239625,0.486,0.358668,0.25029,0
4.28333333333333,0,0.813,0.759,6,-7.882,1,0.0878,0.719,0.0071,0.0573,0.963,82.941,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.2490189063783,0.7536111,0.0434907,0.617067,0.00538890000000003
4.22688333333333,0,0.655,0.837,11,-6.04,0,0.0723,0.0262,5.85e-06,0.0454,0.66,91.014,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27350593698264,0.83699510355,0.0379998,0.548235,4.89645000001371e-06
4.57555,0,0.697,0.608,4,-10.976,0,0.0463,0.0295,0,0.276,0.725,133.879,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.119766775565523,0.608,0.167808,0.423776,0
3.93,0,0.441,0.776,2,-5.787,1,0.197,0.238,4.25e-06,0.923,0.169,109.672,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.1757722494776,0.775996702,0.716248,0.342216,3.29799999998492e-06
4.92288333333333,0,0.834,0.948,6,-4.022,1,0.157,0.0947,5.68e-06,0.326,0.738,99.53,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.497593144117196,0.94799461536,0.309048,0.790632,5.38463999999461e-06
3.908,0,0.689,0.858,5,-3.185,1,0.061,0.00129,0,0.0988,0.51,140.022,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.40969108129982,0.858,0.0847704,0.591162,0
3.98821666666667,0,0.873,0.833,1,-5.511,1,0.189,0.198,0,0.237,0.927,112.001,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.385575335465865,0.833,0.197421,0.727209,0
4.816,0,0.868,0.83,10,-8.101,0,0.0573,0.102,0.0509,0.0432,0.966,130.558,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.283496575732991,0.787753,0.035856,0.72044,0.0422469999999999
3.61051666666667,1,0.755,0.599,8,-5.042,1,0.224,0.147,0,0.109,0.755,133.123,4,67,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.253089293814859,0.599,0.065291,0.452245,0
5.4911,0,0.523,0.803,1,-6.321,0,0.0791,0.107,0.000409,0.154,0.921,91.469,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.202846367138394,0.802671573,0.123662,0.419969,0.00032842700000002
4.20048333333333,0,0.463,0.246,0,-17.864,1,0.0368,0.918,0,0.0885,0.522,103.092,4,2,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0145651881163867,0.246,0.021771,0.113898,0
3.07221666666667,0,0.421,0.829,6,-8.605,0,0.0387,0.171,0,0.0835,0.935,124.87,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.129594516695506,0.829,0.0692215,0.349009,0
3.69443333333333,0,0.285,0.151,8,-15.359,0,0.0352,0.879,7.9e-05,0.264,0.17,88.85,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0073429709031792,0.150988071,0.039864,0.043035,1.19289999999939e-05
3.352,0,0.557,0.825,6,-4.657,1,0.0283,0.00525,0.00164,0.177,0.841,120.015,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.268818494002847,0.823647,0.146025,0.459525,0.00135299999999994
4.39288333333333,0,0.315,0.296,5,-13.262,1,0.0317,0.771,0,0.702,0.436,172.638,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0202536016906384,0.296,0.207792,0.09324,0
4.26666666666667,0,0.63,0.449,5,-13.243,1,0.0252,0.219,0,0.0622,0.623,84.378,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0615796038154654,0.449,0.0279278,0.28287,0
7.44176666666667,0,0.742,0.679,6,-11.774,1,0.151,0.395,0.00309,0.651,0.654,127.474,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12988939069772,0.67690189,0.442029,0.503818,0.00209811000000004
2.538,0,0.516,0.546,5,-9.2,0,0.047,0.805,0.00546,0.122,0.504,112.231,4,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0976882532990945,0.54301884,0.066612,0.281736,0.00298116000000004
3.11955,0,0.674,0.686,2,-11.927,1,0.0597,0.29,0.00322,0.189,0.814,124.204,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.117120795158026,0.68379108,0.129654,0.462364,0.00220891999999995
2.95776666666667,0,0.589,0.769,2,-8.936,1,0.0311,0.284,0.00152,0.156,0.932,122.447,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.16189805623084,0.76783112,0.119964,0.452941,0.00116887999999993
3.64455,1,0.617,0.492,10,-7.588,0,0.448,0.0621,0,0.484,0.208,141.953,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12672148885058,0.492,0.238128,0.303564,0
2.85691666666667,0,0.489,0.313,2,-14.016,1,0.0965,0.606,0,0.0921,0.711,166.307,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0304826834872291,0.313,0.0288273,0.153057,0
2.81333333333333,0,0.567,0.356,0,-13.382,1,0.0256,0.782,0.000333,0.312,0.514,96.183,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.043244716751231,0.355881452,0.111072,0.201852,0.000118547999999996
4.88508333333333,0,0.765,0.831,7,-6.522,1,0.0565,0.0894,0,0.393,0.809,100.026,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.300028464215754,0.831,0.326583,0.635715,0
4.29043333333333,0,0.717,0.449,5,-9.688,0,0.0596,0.681,0,0.0902,0.611,108.802,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.105527462839238,0.449,0.0404998,0.321933,0
1.2461,0,0.465,0.863,5,-7.887,0,0.0472,0.0528,0.843,0.208,0.92,176.198,3,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.161850389394443,0.135491,0.179504,0.401295,0.727509
5.94266666666667,0,0.507,0.365,6,-10.733,1,0.0378,0.742,0.00807,0.101,0.469,91.182,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0537837183269133,0.36205445,0.036865,0.185055,0.00294555000000002
3.016,0,0.677,0.399,10,-17.847,1,0.0382,0.467,0.000146,0.156,0.964,179.025,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0346107941507725,0.398941746,0.062244,0.270123,5.82539999999798e-05
5.62221666666667,0,0.652,0.563,2,-15.464,0,0.0295,0.0379,0.03,0.0437,0.897,94.875,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0618808101058589,0.54611,0.0246031,0.367076,0.01689
3.30443333333333,0,0.377,0.964,7,-3.235,1,0.0709,0.184,0.00283,0.986,0.787,114.188,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.250419638404757,0.96127188,0.950504,0.363428,0.00272812
5.03666666666667,0,0.591,0.651,0,-12.882,1,0.0424,0.42,1.97e-06,0.129,0.824,132.539,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0873109009052302,0.65099871753,0.083979,0.384741,1.28246999997472e-06
3.44341666666667,1,0.334,0.81,9,-4.855,0,0.0632,0.00457,0,0.158,0.306,151.643,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.15469685540758,0.81,0.12798,0.27054,0
5.31221666666667,0,0.79,0.793,11,-6.122,0,0.0531,0.0139,1.59e-05,0.0662,0.643,108.017,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.309599519944745,0.7929873913,0.0524966,0.62647,1.26086999999719e-05
3.88821666666667,0,0.756,0.915,8,-6.094,1,0.0371,0.00405,0.000171,0.0371,0.741,124.97,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.342959541239146,0.914843535,0.0339465,0.69174,0.000156464999999995
5.86821666666667,0,0.754,0.799,0,-8.646,1,0.106,0.269,3.32e-06,0.0493,0.674,125.431,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.222647654911829,0.79899734732,0.0393907,0.602446,2.65267999999264e-06
3.81088333333333,0,0.453,0.412,1,-7.539,1,0.0276,0.24,0.00021,0.101,0.282,75.752,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0783511577272934,0.41191348,0.041612,0.186636,8.65200000000343e-05
3.64576666666667,0,0.717,0.659,0,-5.706,1,0.0726,0.018,0,0.0943,0.536,119.991,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.244965300300811,0.659,0.0621437,0.472503,0
5.23933333333333,0,0.639,0.611,0,-11.835,1,0.0309,0.247,4.09e-05,0.0742,0.81,97.216,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0999521334396626,0.6109750101,0.0453362,0.390429,2.49898999999942e-05
9.86221666666667,0,0.689,0.505,6,-13.846,1,0.0867,0.0133,0.818,0.345,0.564,123.948,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0706660147995794,0.09191,0.174225,0.347945,0.41309
5.32643333333333,0,0.452,0.757,6,-5.41,0,0.0396,0.409,0.344,0.135,0.567,115.546,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.183541515907498,0.496592,0.102195,0.342164,0.260408
2.866,0,0.642,0.498,0,-10.149,1,0.0298,0.137,0.0509,0.0787,0.395,117.314,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0993835191198798,0.4726518,0.0391926,0.319716,0.0253482
4.44266666666667,0,0.838,0.381,11,-16.867,0,0.0351,0.00912,0.0988,0.0364,0.95,117.708,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0457950981660459,0.3433572,0.0138684,0.319278,0.0376428
3.57333333333333,0,0.526,0.762,0,-12.437,0,0.0342,0.000972,0.000116,0.338,0.505,136.203,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0957394031012097,0.761911608,0.257556,0.400812,8.83919999999927e-05
2.78688333333333,0,0.657,0.841,9,-4.188,1,0.0452,0.16,0,0.177,0.722,120.009,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.34116256060358,0.841,0.148857,0.552537,0
2.72155,0,0.374,0.991,9,-1.101,1,0.0813,0.38,0.000719,0.0929,0.51,95.105,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.326509075088021,0.990287471,0.0920639,0.370634,0.000712529000000073
3.05921666666667,0,0.274,0.525,6,-6.935,0,0.0276,0.234,7.37e-05,0.0296,0.235,78.535,3,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0647380876412595,0.5249613075,0.01554,0.14385,3.86924999999927e-05
1.696,0,0.48,0.951,0,-5.809,1,0.126,0.868,0.928,0.178,0.93,157.358,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.233868513008071,0.0684719999999999,0.169278,0.45648,0.882528
4.46888333333333,0,0.608,0.708,4,-10.19,0,0.0572,0.531,0.000104,0.609,0.492,109.147,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.133179333451058,0.707926368,0.431172,0.430464,7.36319999999901e-05
6.29176666666667,0,0.731,0.379,1,-9.026,1,0.033,0.447,0,0.0729,0.403,109.884,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0980068852035619,0.379,0.0276291,0.277049,0
3.12133333333333,0,0.498,0.566,7,-11.915,1,0.0722,0.405,0,0.103,0.896,189.126,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0714983095736923,0.566,0.058298,0.281868,0
3.776,0,0.39,0.313,2,-9.928,1,0.0312,0.766,0,0.138,0.157,80.521,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0389232364571676,0.313,0.043194,0.12207,0
4.0011,0,0.475,0.301,5,-14.716,1,0.0318,0.647,0,0.31,0.207,135.624,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0262700019618151,0.301,0.09331,0.142975,0
3.53776666666667,0,0.613,0.721,1,-6.868,1,0.0252,0.000641,1.6e-05,0.13,0.763,107.956,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.200445236205276,0.720988464,0.09373,0.441973,1.15360000000342e-05
3.40466666666667,0,0.328,0.298,11,-13.133,0,0.0276,0.751,6.02e-06,0.0635,0.374,87.476,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0215496443857633,0.29799820604,0.018923,0.097744,1.7939599999961e-06
3.84,0,0.671,0.814,5,-5.354,1,0.0419,0.363,0,0.404,0.962,130.328,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.294881091257377,0.814,0.328856,0.546194,0
4.2941,1,0.716,0.652,6,-7.909,0,0.398,0.102,0,0.11,0.494,109.295,5,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.187806499514869,0.652,0.07172,0.466832,0
3.377,1,0.626,0.88,9,-2.384,0,0.0504,0.205,0,0.128,0.534,95.079,4,69,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES",0.418655696967208,0.88,0.11264,0.55088,0
5.73821666666667,1,0.75,0.573,10,-8.391,0,0.0779,0.137,1.89e-05,0.133,0.303,143.948,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.163555775790571,0.5729891703,0.076209,0.42975,1.08296999999924e-05
3.19376666666667,0,0.683,0.435,5,-13.361,1,0.0812,0.579,0.116,0.0773,0.885,93.565,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0638057709679205,0.38454,0.0336255,0.297105,0.05046
2.69221666666667,0,0.534,0.298,1,-16.544,1,0.123,0.806,1.94e-06,0.116,0.726,177.467,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0236895887306739,0.29799942188,0.034568,0.159132,5.78119999983251e-07
4.22666666666667,0,0.78,0.897,0,-4.79,1,0.0387,0.0565,1.08e-06,0.309,0.905,100.777,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.403076098033589,0.89699903124,0.277173,0.69966,9.68759999997459e-07
4.60576666666667,0,0.536,0.242,7,-11.716,1,0.0277,0.674,0,0.331,0.331,137.989,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0336651191329767,0.242,0.080102,0.129712,0
3.58888333333333,0,0.547,0.805,8,-4.34,1,0.0293,0.0393,1.75e-05,0.332,0.557,110.027,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.267167241689355,0.8049859125,0.26726,0.440335,1.40874999999818e-05
2.152,0,0.769,0.443,9,-14.173,0,0.0514,0.657,0,0.0909,0.896,124.689,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES",0.0666315730092111,0.443,0.0402687,0.340667,0
3.91303333333333,1,0.787,0.477,6,-7.837,0,0.199,0.768,0,0.104,0.476,80.506,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.152280085295036,0.477,0.049608,0.375399,0
2.5051,0,0.673,0.314,10,-11.078,1,0.0401,0.62,2.59e-06,0.111,0.568,89.101,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0590261846784554,0.31399918674,0.034854,0.211322,8.13260000009919e-07
3.50533333333333,0,0.542,0.309,0,-9.944,1,0.0356,0.537,1.94e-06,0.149,0.296,121.933,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0533037503170998,0.30899940054,0.046041,0.167478,5.99459999972574e-07
1.95,0,0.499,0.691,0,-5.777,1,0.0333,0.576,0,0.0825,0.874,147.34,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.177308106934504,0.691,0.0570075,0.344809,0
1.936,0,0.581,0.821,0,-4.387,1,0.0318,0.507,0,0.108,0.968,136.145,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.287852025334734,0.821,0.088668,0.477001,0
4.7631,1,0.78,0.675,1,-5.568,1,0.279,0.257,0,0.0808,0.681,96.88,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.277330973106749,0.675,0.05454,0.5265,0
4.22443333333333,0,0.617,0.187,4,-18.646,0,0.0444,0.352,0.394,0.119,0.326,133.216,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0134842492163913,0.113322,0.022253,0.115379,0.073678
5.20888333333333,0,0.677,0.665,7,-5.171,1,0.0305,0.56,1.01e-06,0.338,0.706,74.981,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.248233456145289,0.66499932835,0.22477,0.450205,6.71649999950397e-07
4.23221666666667,0,0.281,0.58,9,-5.967,1,0.0323,0.333,0,0.122,0.282,151.568,3,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0819944228885781,0.58,0.07076,0.16298,0
2.39443333333333,0,0.721,0.604,11,-9.568,1,0.0365,0.533,0.000112,0.318,0.961,128.816,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.144734546055134,0.603932352,0.192072,0.435484,6.76480000000312e-05
3.91843333333333,0,0.46,0.505,9,-5.487,1,0.0266,0.42,0,0.134,0.22,135.757,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.123509171876072,0.505,0.06767,0.2323,0
4.12288333333333,0,0.467,0.876,10,-4.841,1,0.0693,0.00578,0.00592,0.035,0.131,135.055,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.234299297651703,0.87081408,0.03066,0.409092,0.00518592000000007
4.49621666666667,0,0.45,0.343,3,-18.11,1,0.04,0.525,0.00288,0.0544,0.311,135.429,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0191869804842617,0.34201216,0.0186592,0.15435,0.000987840000000018
3.50785,1,0.7,0.693,2,-6.553,1,0.14,0.00375,0,0.314,0.525,133.981,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.228129408602689,0.693,0.217602,0.4851,0
6.12221666666667,0,0.602,0.616,1,-10.917,1,0.0353,0.662,0.0153,0.149,0.31,108.017,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.105518158527494,0.6065752,0.091784,0.370832,0.00942480000000001
2.66176666666667,0,0.506,0.513,7,-10.478,1,0.0298,0.678,0,0.0725,0.704,112.523,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0776904938220649,0.513,0.0371925,0.259578,0
4.14888333333333,0,0.692,0.656,10,-4.81,0,0.151,0.358,0.0029,0.0929,0.629,105.994,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.260921540420562,0.6540976,0.0609424,0.453952,0.00190239999999997
5.25,0,0.771,0.563,2,-10.722,0,0.0284,0.252,0.00323,0.133,0.884,113.915,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.126317282181095,0.56118151,0.074879,0.434073,0.00181849000000001
6.21043333333333,0,0.777,0.574,5,-10.159,0,0.0889,0.0369,1.52e-06,0.0288,0.87,120.094,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.138478678747962,0.57399912752,0.0165312,0.445998,8.72480000024822e-07
5.5971,0,0.648,0.873,3,-9.494,1,0.0589,0.292,0.00314,0.208,0.606,118.684,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.189622229958658,0.87025878,0.181584,0.565704,0.00274121999999999
5.08843333333333,0,0.736,0.51,10,-10.718,0,0.309,0.151,0,0.189,0.572,80.353,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.109281837920058,0.51,0.09639,0.37536,0
2.67333333333333,0,0.721,0.52,11,-12.38,1,0.0299,0.115,0.00384,0.0683,0.963,105.45,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0901443700978599,0.5180032,0.035516,0.37492,0.00199680000000002
2.3151,0,0.517,0.796,3,-6.313,1,0.0341,0.195,0,0.097,0.97,155.532,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.198954428655235,0.796,0.077212,0.411532,0
