rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
10.051859249992322,5928,34692,Leo Sayer,How Much Love,bubblegum pop,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
10.084333518469265,5929,34692,Leo Sayer,How Much Love,classic uk pop,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
10.05153757300571,5930,34692,Leo Sayer,How Much Love,country rock,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
9.768731919625987,5931,34692,Leo Sayer,How Much Love,disco,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
10.051458252071297,5932,34692,Leo Sayer,How Much Love,folk,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
10.182910484257235,5933,34692,Leo Sayer,How Much Love,folk rock,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
10.29771231715562,5934,34692,Leo Sayer,How Much Love,mellow gold,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
10.305226480222874,5935,34692,Leo Sayer,How Much Love,soft rock,219066.0,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4
1.7354483272793786,5936,28493,Survivor,How Much Love,album rock,237200.0,0,0.562,0.836,7,-8.73,1,0.0398,0.204,5.67e-06,0.0867,0.74,129.211,4
1.6659898114192861,5937,28493,Survivor,How Much Love,hard rock,237200.0,0,0.562,0.836,7,-8.73,1,0.0398,0.204,5.67e-06,0.0867,0.74,129.211,4
1.8936308317397765,5938,28493,Survivor,How Much Love,rock,237200.0,0,0.562,0.836,7,-8.73,1,0.0398,0.204,5.67e-06,0.0867,0.74,129.211,4
1.7554421406960046,5939,28493,Survivor,How Much Love,soft rock,237200.0,0,0.562,0.836,7,-8.73,1,0.0398,0.204,5.67e-06,0.0867,0.74,129.211,4
0.7536575067312823,5940,50051,Vixen,How Much Love,glam metal,280800.0,0,0.595,0.855,0,-8.806,1,0.0317,0.00463,0.000755,0.0408,0.818,120.145,4
56.265505063647836,5941,41774,Jr. Walker & The All Stars,How Sweet It Is (To Be Loved By You),outlaw country,182440.0,0,0.611,0.665,1,-8.187,1,0.0669,0.719,0.0,0.671,0.772,125.236,4
56.95019078908882,5942,41774,Jr. Walker & The All Stars,How Sweet It Is (To Be Loved By You),redneck,182440.0,0,0.611,0.665,1,-8.187,1,0.0669,0.719,0.0,0.671,0.772,125.236,4
66.89609370120723,5943,43280,Frankie J,How To Deal,dance pop,230506.0,0,0.749,0.495,2,-8.456,1,0.0332,0.0584,0.0,0.201,0.645,126.12,4
66.68807768250686,5944,43280,Frankie J,How To Deal,pop rap,230506.0,0,0.749,0.495,2,-8.456,1,0.0332,0.0584,0.0,0.201,0.645,126.12,4
66.43926587695387,5945,43280,Frankie J,How To Deal,r&b,230506.0,0,0.749,0.495,2,-8.456,1,0.0332,0.0584,0.0,0.201,0.645,126.12,4
66.50698598419133,5946,43280,Frankie J,How To Deal,urban contemporary,230506.0,0,0.749,0.495,2,-8.456,1,0.0332,0.0584,0.0,0.201,0.645,126.12,4
67.51284851148309,5947,56840,Christina Grimmie,How To Love,post-teen pop,171819.0,0,0.428,0.635,10,-5.144,1,0.0372,0.331,1.1e-06,0.0994,0.205,140.082,4
67.10669288578008,5948,56840,Christina Grimmie,How To Love,viral pop,171819.0,0,0.428,0.635,10,-5.144,1,0.0372,0.331,1.1e-06,0.0994,0.205,140.082,4
47.70998016543216,5949,57786,The Fray,How To Save A Life,neo mellow,262533.0,0,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,4
47.73021340931473,5950,57786,The Fray,How To Save A Life,piano rock,262533.0,0,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,4
48.7999671174345,5951,57786,The Fray,How To Save A Life,pop,262533.0,0,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,4
48.45366508102077,5952,57786,The Fray,How To Save A Life,pop rock,262533.0,0,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,4
65.77762509179628,5953,39241,Ed Sheeran,How Would You Feel (Paean),pop,280533.0,0,0.617,0.439,9,-5.63,1,0.0269,0.424,0.0,0.127,0.242,139.979,4
65.10792299622315,5954,39241,Ed Sheeran,How Would You Feel (Paean),uk pop,280533.0,0,0.617,0.439,9,-5.63,1,0.0269,0.424,0.0,0.127,0.242,139.979,4
55.9993697138061,5955,48445,Tyrese,How You Gonna Act Like That,dance pop,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.232056163641325,5956,48445,Tyrese,How You Gonna Act Like That,hip hop,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.46637053596836,5957,48445,Tyrese,How You Gonna Act Like That,hip pop,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.43831744240562,5958,48445,Tyrese,How You Gonna Act Like That,neo soul,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.03691768364315,5959,48445,Tyrese,How You Gonna Act Like That,new jack swing,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.48201859455373,5960,48445,Tyrese,How You Gonna Act Like That,pop rap,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
54.89212288159807,5961,48445,Tyrese,How You Gonna Act Like That,quiet storm,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.23316712853353,5962,48445,Tyrese,How You Gonna Act Like That,r&b,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.28604757596217,5963,48445,Tyrese,How You Gonna Act Like That,southern hip hop,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
55.30084757530378,5964,48445,Tyrese,How You Gonna Act Like That,urban contemporary,294693.0,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,4
58.1459459153541,5965,49840,Sherbet,Howzat,australian rock,225560.0,0,0.405,0.703,5,-4.717,1,0.0348,0.43,1.03e-05,0.135,0.651,108.855,4
38.532144688848845,5966,54015,The Dovells,Hully Gully Baby,brill building pop,153466.0,0,0.771,0.642,2,-6.28,1,0.0513,0.484,1.39e-06,0.135,0.961,125.301,4
38.44238561576811,5967,54015,The Dovells,Hully Gully Baby,doo-wop,153466.0,0,0.771,0.642,2,-6.28,1,0.0513,0.484,1.39e-06,0.135,0.961,125.301,4
37.75001038389509,5968,54015,The Dovells,Hully Gully Baby,rhythm and blues,153466.0,0,0.771,0.642,2,-6.28,1,0.0513,0.484,1.39e-06,0.135,0.961,125.301,4
47.82176775296254,5969,43807,The Killers,Human,modern rock,245373.0,0,0.557,0.8,10,-8.477,1,0.0601,0.00132,0.0012,0.0906,0.582,135.47,4
48.58091426581759,5970,43807,The Killers,Human,permanent wave,245373.0,0,0.557,0.8,10,-8.477,1,0.0601,0.00132,0.0012,0.0906,0.582,135.47,4
48.08088385180929,5971,43807,The Killers,Human,rock,245373.0,0,0.557,0.8,10,-8.477,1,0.0601,0.00132,0.0012,0.0906,0.582,135.47,4
32.01697984244668,5972,26466,Tommy Hunt,Human,northern soul,155320.0,0,0.269,0.227,0,-12.706,1,0.0309,0.942,0.084,0.098,0.439,178.3,3
48.73002087256234,5973,37903,Seals & Crofts,Hummingbird,adult standards,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.55135474596602,5974,37903,Seals & Crofts,Hummingbird,album rock,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.13503773495097,5975,37903,Seals & Crofts,Hummingbird,brill building pop,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.317743366348864,5976,37903,Seals & Crofts,Hummingbird,bubblegum pop,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.523901854784945,5977,37903,Seals & Crofts,Hummingbird,classic rock,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.31742168936225,5978,37903,Seals & Crofts,Hummingbird,country rock,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.31738202889505,5979,37903,Seals & Crofts,Hummingbird,folk,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.448834261080975,5980,37903,Seals & Crofts,Hummingbird,folk rock,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.56363609397936,5981,37903,Seals & Crofts,Hummingbird,mellow gold,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.57115025704662,5982,37903,Seals & Crofts,Hummingbird,soft rock,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
48.41572252534934,5983,37903,Seals & Crofts,Hummingbird,yacht rock,273346.0,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4
59.70454908052636,5984,49685,The Righteous Brothers,Hung On You,adult standards,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
59.10960638126483,5985,49685,The Righteous Brothers,Hung On You,brill building pop,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
59.29231201266271,5986,49685,The Righteous Brothers,Hung On You,bubblegum pop,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
59.42352188879645,5987,49685,The Righteous Brothers,Hung On You,folk rock,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
59.53832372169484,5988,49685,The Righteous Brothers,Hung On You,mellow gold,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
58.639800682612574,5989,49685,The Righteous Brothers,Hung On You,motown,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
59.29763485593652,5990,49685,The Righteous Brothers,Hung On You,rock-and-roll,203933.0,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0.0,0.662,0.592,99.353,4
22.07391594250022,5991,24548,Duran Duran,Hungry Like The Wolf,dance rock,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
21.914525320782346,5992,24548,Duran Duran,Hungry Like The Wolf,new romantic,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
22.05275591242059,5993,24548,Duran Duran,Hungry Like The Wolf,new wave,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
21.836392662460835,5994,24548,Duran Duran,Hungry Like The Wolf,new wave pop,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
21.98269701843848,5995,24548,Duran Duran,Hungry Like The Wolf,rock,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
21.844508327394706,5996,24548,Duran Duran,Hungry Like The Wolf,soft rock,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
22.11625669149861,5997,24548,Duran Duran,Hungry Like The Wolf,synthpop,220626.0,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4
21.058202869329097,5998,41354,Inez Foxx,Hurt By Love,,189773.0,0,0.738,0.574,2,-11.411,1,0.0348,0.724,0.0,0.0654,0.871,83.575,4
30.89298792202179,5999,48755,Gino Vannelli,Hurts To Be In Love,classic canadian rock,290246.0,0,0.411,0.609,2,-6.867,0,0.0312,0.448,1.25e-05,0.123,0.347,143.494,4
31.309241264100137,6000,48755,Gino Vannelli,Hurts To Be In Love,mellow gold,290246.0,0,0.411,0.609,2,-6.867,0,0.0312,0.448,1.25e-05,0.123,0.347,143.494,4
31.316755427167394,6001,48755,Gino Vannelli,Hurts To Be In Love,soft rock,290246.0,0,0.411,0.609,2,-6.867,0,0.0312,0.448,1.25e-05,0.123,0.347,143.494,4
31.16132769547012,6002,48755,Gino Vannelli,Hurts To Be In Love,yacht rock,290246.0,0,0.411,0.609,2,-6.867,0,0.0312,0.448,1.25e-05,0.123,0.347,143.494,4
36.49059392380866,6003,21520,Ace Hood,Hustle Hard,dirty south rap,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
36.368454297731695,6004,21520,Ace Hood,Hustle Hard,gangster rap,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
36.46233159369122,6005,21520,Ace Hood,Hustle Hard,hip hop,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
37.023455759818454,6006,21520,Ace Hood,Hustle Hard,miami hip hop,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
36.71237334553804,6007,21520,Ace Hood,Hustle Hard,pop rap,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
36.47958640062506,6008,21520,Ace Hood,Hustle Hard,rap,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
36.51644198741369,6009,21520,Ace Hood,Hustle Hard,southern hip hop,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
36.48174019128471,6010,21520,Ace Hood,Hustle Hard,trap,285693.0,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,4
49.58827063270278,6011,35273,System Of A Down,Hypnotize,alternative metal,189440.0,0,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,153.986,4
49.83587727306095,6012,35273,System Of A Down,Hypnotize,nu metal,189440.0,0,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,153.986,4
51.20085535147626,6013,35273,System Of A Down,Hypnotize,post-grunge,189440.0,0,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,153.986,4
50.327727403089426,6014,35273,System Of A Down,Hypnotize,rap metal,189440.0,0,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,153.986,4
49.79015474620557,6015,35273,System Of A Down,Hypnotize,rock,189440.0,0,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,153.986,4
51.824061155004124,6016,55653,Def Leppard,Hysteria,album rock,354636.0,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4
51.76349711879156,6017,55653,Def Leppard,Hysteria,glam metal,354636.0,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4
51.75456297867682,6018,55653,Def Leppard,Hysteria,hard rock,354636.0,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4
51.627742695093964,6019,55653,Def Leppard,Hysteria,nwobhm,354636.0,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4
51.982164338530104,6020,55653,Def Leppard,Hysteria,rock,354636.0,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4
57.96267742102006,6021,51371,Taylor Swift,I Almost Do,pop,242573.0,0,0.566,0.484,4,-7.191,1,0.0274,0.0203,0.000147,0.171,0.22,145.977,4
57.393525872347155,6022,51371,Taylor Swift,I Almost Do,post-teen pop,242573.0,0,0.566,0.484,4,-7.191,1,0.0274,0.0203,0.000147,0.171,0.22,145.977,4
18.631764094899694,6023,45107,Corey Hart,I Am By Your Side,album rock,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
18.881046542020208,6024,45107,Corey Hart,I Am By Your Side,dance rock,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
18.644243745249064,6025,45107,Corey Hart,I Am By Your Side,mellow gold,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
18.721616259835134,6026,45107,Corey Hart,I Am By Your Side,new romantic,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
18.85984685147337,6027,45107,Corey Hart,I Am By Your Side,new wave,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
18.64348360151362,6028,45107,Corey Hart,I Am By Your Side,new wave pop,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
18.651638926914696,6029,45107,Corey Hart,I Am By Your Side,soft rock,278933.0,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0.0,0.0888,0.538,111.94,4
9.653680587042077,6030,44675,Bobby Taylor & The Vancouvers,I Am Your Man,,197706.0,0,0.496,0.716,6,-3.399,1,0.0297,0.322,1.78e-05,0.819,0.436,82.784,3
32.047354475854014,6031,25172,Timi Yuro,I Apologize,adult standards,175400.0,0,0.277,0.31,7,-10.643,1,0.0286,0.474,5.6e-05,0.107,0.328,170.483,4
31.45241060976852,6032,25172,Timi Yuro,I Apologize,brill building pop,175400.0,0,0.277,0.31,7,-10.643,1,0.0286,0.474,5.6e-05,0.107,0.328,170.483,4
14.422275779664218,6033,50780,Johnnie Taylor,I Believe In You (You Believe In Me),funk,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
14.58180477278417,6034,50780,Johnnie Taylor,I Believe In You (You Believe In Me),memphis soul,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
14.289300914240574,6035,50780,Johnnie Taylor,I Believe In You (You Believe In Me),motown,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
14.733167381432974,6036,50780,Johnnie Taylor,I Believe In You (You Believe In Me),quiet storm,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
14.3389458538898,6037,50780,Johnnie Taylor,I Believe In You (You Believe In Me),soul,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
14.1939948969404,6038,50780,Johnnie Taylor,I Believe In You (You Believe In Me),soul blues,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
13.324560104673779,6039,50780,Johnnie Taylor,I Believe In You (You Believe In Me),southern soul,306933.0,0,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449,4
27.503670061414326,6040,32540,Robert & Johnny,I Believe In You,show tunes,164773.0,0,0.691,0.369,4,-11.826,1,0.037,0.867,0.000141,0.162,0.627,107.721,3
80.04630448757906,6041,43564,Lenny Kravitz,I Belong To You,permanent wave,257066.0,0,0.691,0.684,7,-7.466,0,0.0494,0.000652,0.00457,0.106,0.651,87.309,4
80.01672658251688,6042,43564,Lenny Kravitz,I Belong To You,pop rock,257066.0,0,0.691,0.684,7,-7.466,0,0.0494,0.000652,0.00457,0.106,0.651,87.309,4
79.22649975326328,6043,43564,Lenny Kravitz,I Belong To You,rock,257066.0,0,0.691,0.684,7,-7.466,0,0.0494,0.000652,0.00457,0.106,0.651,87.309,4
62.62970244445491,6044,22327,Love Unlimited,I Belong To You,classic soul,229040.0,0,0.583,0.557,5,-7.027,1,0.0338,0.416,0.00109,0.575,0.523,94.852,3
63.75418371256079,6045,22327,Love Unlimited,I Belong To You,disco,229040.0,0,0.583,0.557,5,-7.027,1,0.0338,0.416,0.00109,0.575,0.523,94.852,3
57.76245095636695,6046,57760,Lionel Richie,I Call It Love,adult standards,198426.0,0,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,4
56.89005597931969,6047,57760,Lionel Richie,I Call It Love,disco,198426.0,0,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,4
57.41911569778373,6048,57760,Lionel Richie,I Call It Love,mellow gold,198426.0,0,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,4
56.520593436584114,6049,57760,Lionel Richie,I Call It Love,motown,198426.0,0,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,4
56.96445990377652,6050,57760,Lionel Richie,I Call It Love,quiet storm,198426.0,0,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,4
57.42655053991657,6051,57760,Lionel Richie,I Call It Love,soft rock,198426.0,0,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,4
45.32410256860621,6052,51515,Tim McGraw,I Called Mama,contemporary country,212146.0,0,0.499,0.619,2,-7.054,1,0.0339,0.571,4.82e-06,0.148,0.514,86.185,4
45.14537536137199,6053,51515,Tim McGraw,I Called Mama,country,212146.0,0,0.499,0.619,2,-7.054,1,0.0339,0.571,4.82e-06,0.148,0.514,86.185,4
45.20409802190949,6054,51515,Tim McGraw,I Called Mama,country road,212146.0,0,0.499,0.619,2,-7.054,1,0.0339,0.571,4.82e-06,0.148,0.514,86.185,4
49.70591966353733,6055,37062,Dan Hartman,I Can Dream About You,disco,249560.0,0,0.736,0.485,9,-14.023,1,0.0504,0.0563,0.0,0.0412,0.904,113.011,4
49.63426521229903,6056,37062,Dan Hartman,I Can Dream About You,post-disco,249560.0,0,0.736,0.485,9,-14.023,1,0.0504,0.0563,0.0,0.0412,0.904,113.011,4
40.39328190168281,6057,53215,The Ronettes Featuring Veronica,I Can Hear Music,adult standards,196120.0,0,0.604,0.51,2,-8.915,1,0.0299,0.489,0.0,0.318,0.808,121.56,4
39.621149981735165,6058,53215,The Ronettes Featuring Veronica,I Can Hear Music,brill building pop,196120.0,0,0.604,0.51,2,-8.915,1,0.0299,0.489,0.0,0.318,0.808,121.56,4
39.03534233016459,6059,53215,The Ronettes Featuring Veronica,I Can Hear Music,classic girl group,196120.0,0,0.604,0.51,2,-8.915,1,0.0299,0.489,0.0,0.318,0.808,121.56,4
39.15142515978262,6060,53215,The Ronettes Featuring Veronica,I Can Hear Music,motown,196120.0,0,0.604,0.51,2,-8.915,1,0.0299,0.489,0.0,0.318,0.808,121.56,4
18.196632557113553,6061,35623,Pozo Seco Singers,I Can Make It With You,american folk revival,132453.0,0,0.537,0.424,1,-11.448,1,0.0562,0.109,0.0,0.238,0.665,119.392,4
48.19644396680047,6062,59329,David Guetta Featuring Chris Brown & Lil Wayne,I Can Only Imagine,dance pop,209533.0,0,0.67,0.935,9,-2.038,1,0.0435,0.0553,0.0,0.412,0.248,127.952,4
48.253768289513424,6063,59329,David Guetta Featuring Chris Brown & Lil Wayne,I Can Only Imagine,edm,209533.0,0,0.67,0.935,9,-2.038,1,0.0435,0.0553,0.0,0.412,0.248,127.952,4
49.47074166742622,6064,59329,David Guetta Featuring Chris Brown & Lil Wayne,I Can Only Imagine,pop,209533.0,0,0.67,0.935,9,-2.038,1,0.0435,0.0553,0.0,0.412,0.248,127.952,4
53.73048977607156,6065,50514,MercyMe,I Can Only Imagine,ccm,248253.0,0,0.407,0.612,4,-5.359,1,0.0496,0.0909,0.0,0.0914,0.133,159.527,4
53.21028696662868,6066,50514,MercyMe,I Can Only Imagine,christian alternative rock,248253.0,0,0.407,0.612,4,-5.359,1,0.0496,0.0909,0.0,0.0914,0.133,159.527,4
53.583463262614856,6067,50514,MercyMe,I Can Only Imagine,christian indie,248253.0,0,0.407,0.612,4,-5.359,1,0.0496,0.0909,0.0,0.0914,0.133,159.527,4
52.94087475950939,6068,50514,MercyMe,I Can Only Imagine,christian music,248253.0,0,0.407,0.612,4,-5.359,1,0.0496,0.0909,0.0,0.0914,0.133,159.527,4
53.81192708550907,6069,50514,MercyMe,I Can Only Imagine,worship,248253.0,0,0.407,0.612,4,-5.359,1,0.0496,0.0909,0.0,0.0914,0.133,159.527,4
35.64222904635465,6070,32799,Brooks & Dunn,I Can't Get Over You,contemporary country,246560.0,0,0.618,0.75,0,-3.523,1,0.0241,0.0228,0.00101,0.0634,0.338,98.206,4
35.46350183912044,6071,32799,Brooks & Dunn,I Can't Get Over You,country,246560.0,0,0.618,0.75,0,-3.523,1,0.0241,0.0228,0.00101,0.0634,0.338,98.206,4
35.52222449965794,6072,32799,Brooks & Dunn,I Can't Get Over You,country road,246560.0,0,0.618,0.75,0,-3.523,1,0.0241,0.0228,0.00101,0.0634,0.338,98.206,4
35.62180374871864,6073,32799,Brooks & Dunn,I Can't Get Over You,country rock,246560.0,0,0.618,0.75,0,-3.523,1,0.0241,0.0228,0.00101,0.0634,0.338,98.206,4
21.905368399384827,6074,42523,Adam Wade,I Can't Help It,deep adult standards,156853.0,0,0.204,0.244,5,-11.287,1,0.0303,0.811,0.0,0.274,0.243,171.126,4
21.86666968122293,6075,29372,Bill Medley,I Can't Make It Alone,soft rock,152466.0,0,0.316,0.389,9,-8.112,1,0.0285,0.633,0.0,0.0887,0.47,94.364,4
14.778592216644586,6076,20531,Bonnie Raitt,I Can't Make You Love Me,country rock,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
14.524767038805528,6077,20531,Bonnie Raitt,I Can't Make You Love Me,electric blues,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
14.778512895710172,6078,20531,Bonnie Raitt,I Can't Make You Love Me,folk,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
14.909965127896111,6079,20531,Bonnie Raitt,I Can't Make You Love Me,folk rock,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
15.137708094767024,6080,20531,Bonnie Raitt,I Can't Make You Love Me,lilith,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
15.024727300327285,6081,20531,Bonnie Raitt,I Can't Make You Love Me,mellow gold,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
15.17039243867772,6082,20531,Bonnie Raitt,I Can't Make You Love Me,rock,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
14.941163082158777,6083,20531,Bonnie Raitt,I Can't Make You Love Me,roots rock,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
