rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
24.83464688644694,3061,21077,Deana Carter,Did I Shave My Legs For This?,country dawn,192773.0,0,0.638,0.413,9,-5.759,1,0.0256,0.4,0.0,0.0845,0.334,89.126,3
32.06835069730693,3062,48850,Korn,Did My Time,alternative metal,244493.0,0,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,4
32.919446045927394,3063,48850,Korn,Did My Time,funk metal,244493.0,0,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,4
32.597595130242475,3064,48850,Korn,Did My Time,nu metal,244493.0,0,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,4
36.26930131108445,3065,48850,Korn,Did My Time,post-grunge,244493.0,0,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,4
30.318403593382353,3066,48850,Korn,Did My Time,rap metal,244493.0,0,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,4
32.21669678267007,3067,48850,Korn,Did My Time,rock,244493.0,0,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,4
16.723849931959002,3068,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,brill building pop,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
17.20023615209444,3069,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,bubblegum pop,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
19.739370794814732,3070,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,classic rock,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
17.97419856175936,3071,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,folk,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
19.07654773260036,3072,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,folk rock,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
19.837286773467113,3073,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,mellow gold,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
16.54808021537795,3074,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,merseybeat,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
17.18359397693702,3075,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,psychedelic rock,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
20.247404975331513,3076,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,rock,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
17.183586730504366,3077,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,rock-and-roll,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
19.26256851371516,3078,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,roots rock,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
20.099029904237767,3079,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,soft rock,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
17.28001554386877,3080,59546,The Lovin' Spoonful,Did You Ever Have To Make Up Your Mind?,traditional folk,119373.0,0,0.789,0.501,7,-9.064,1,0.0342,0.761,0.0,0.181,0.945,120.214,4
20.580365412342516,3081,22348,R. Kelly,Did You Ever Think,,272400.0,0,0.706,0.818,6,-4.736,0,0.0488,0.0831,0.00144,0.0774,0.947,94.956,4
16.886493520947685,3082,32919,P. Diddy Featuring The Neptunes,Diddy,,169822.0,1,0.761,0.442,0,-15.125,0,0.298,0.108,0.0,0.3,0.763,90.03,4
50.82949001939609,3083,51581,New Kids On The Block,Didn't I (Blow Your Mind),boy band,265040.0,0,0.641,0.43,1,-13.314,0,0.0283,0.306,0.0,0.162,0.506,137.807,4
50.34854371039253,3084,51581,New Kids On The Block,Didn't I (Blow Your Mind),dance pop,265040.0,0,0.641,0.43,1,-13.314,0,0.0283,0.306,0.0,0.162,0.506,137.807,4
44.961048281566576,3085,21041,Post Malone Featuring Future & Halsey,Die For Me,dfw rap,245266.0,1,0.614,0.66,0,-2.848,1,0.0441,0.19,0.0,0.211,0.452,145.01,4
46.65377415440771,3086,21041,Post Malone Featuring Future & Halsey,Die For Me,melodic rap,245266.0,1,0.614,0.66,0,-2.848,1,0.0441,0.19,0.0,0.211,0.452,145.01,4
45.56430481169054,3087,21041,Post Malone Featuring Future & Halsey,Die For Me,rap,245266.0,1,0.614,0.66,0,-2.848,1,0.0441,0.19,0.0,0.211,0.452,145.01,4
27.374741075658257,3088,42751,Stone Poneys Featuring Linda Ronstadt,Different Drum,,159973.0,0,0.46,0.389,0,-11.603,1,0.031,0.349,0.0,0.0533,0.606,123.213,4
45.113760049282895,3089,51002,Incubus,Dig,alternative metal,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
46.56489115909364,3090,51002,Incubus,Dig,alternative rock,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
45.96485177468703,3091,51002,Incubus,Dig,funk metal,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
43.9645751101164,3092,51002,Incubus,Dig,funk rock,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
44.55642751010151,3093,51002,Incubus,Dig,modern rock,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
45.642993612569455,3094,51002,Incubus,Dig,nu metal,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
48.61710959618124,3095,51002,Incubus,Dig,pop rock,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
49.3146961701951,3096,51002,Incubus,Dig,post-grunge,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
45.26209526499704,3097,51002,Incubus,Dig,rock,257253.0,0,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
38.808691947534946,3098,34850,Boz Scaggs,Dinah Flo,adult standards,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.35154692323901,3099,34850,Boz Scaggs,Dinah Flo,album rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.473437896375756,3100,34850,Boz Scaggs,Dinah Flo,art rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.2015368772914,3101,34850,Boz Scaggs,Dinah Flo,classic rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
35.8082926886398,3102,34850,Boz Scaggs,Dinah Flo,classic uk pop,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
36.43636102101971,3103,34850,Boz Scaggs,Dinah Flo,country rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
36.43635739780338,3104,34850,Boz Scaggs,Dinah Flo,folk,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
37.53870656864438,3105,34850,Boz Scaggs,Dinah Flo,folk rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.146951160220404,3106,34850,Boz Scaggs,Dinah Flo,heartland rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.2994419862948,3107,34850,Boz Scaggs,Dinah Flo,mellow gold,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.709567434591854,3108,34850,Boz Scaggs,Dinah Flo,rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
37.72473459619182,3109,34850,Boz Scaggs,Dinah Flo,roots rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.003784673709035,3110,34850,Boz Scaggs,Dinah Flo,singer-songwriter,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
38.56119236349811,3111,34850,Boz Scaggs,Dinah Flo,soft rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
37.513364325853566,3112,34850,Boz Scaggs,Dinah Flo,yacht rock,182346.0,0,0.593,0.7,5,-6.704,1,0.0264,0.297,0.000992,0.101,0.768,138.737,4
37.448483403912824,3113,54316,The Fifth Estate,Ding Dong! The Witch Is Dead,bubblegum pop,122920.0,0,0.633,0.717,7,-6.367,1,0.0306,0.458,0.0,0.059,0.937,115.205,4
39.29427670221594,3114,54316,The Fifth Estate,Ding Dong! The Witch Is Dead,classic garage rock,122920.0,0,0.633,0.717,7,-6.367,1,0.0306,0.458,0.0,0.059,0.937,115.205,4
47.99571324867552,3115,34094,Florida Georgia Line,Dirt,contemporary country,230586.0,0,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59e-05,0.118,0.543,121.976,4
46.3656849526558,3116,34094,Florida Georgia Line,Dirt,country,230586.0,0,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59e-05,0.118,0.543,121.976,4
45.77521499940035,3117,34094,Florida Georgia Line,Dirt,country pop,230586.0,0,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59e-05,0.118,0.543,121.976,4
46.959041720407626,3118,34094,Florida Georgia Line,Dirt,country road,230586.0,0,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59e-05,0.118,0.543,121.976,4
47.04175395655009,3119,34094,Florida Georgia Line,Dirt,modern country rock,230586.0,0,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59e-05,0.118,0.543,121.976,4
35.53791698176571,3120,23660,The Adventures Of Stevie V,Dirty Cash (Money Talks),hip house,243133.0,0,0.757,0.83,5,-13.169,0,0.0413,0.00129,0.00741,0.0877,0.925,120.883,4
33.12999205576678,3121,35654,Thunder,Dirty Love,environmental,315586.0,0,0.459,0.935,6,-10.083,0,0.0423,0.00853,0.000176,0.171,0.778,119.111,4
33.12998843255045,3122,35654,Thunder,Dirty Love,sleep,315586.0,0,0.459,0.935,6,-10.083,0,0.0423,0.00853,0.000176,0.171,0.778,119.111,4
31.567319702184783,3123,35711,YoungBoy Never Broke Again,Dirty Stick,baton rouge rap,169952.0,1,0.614,0.789,0,-4.859,1,0.541,0.178,0.0,0.396,0.349,106.704,5
33.37600411573017,3124,35711,YoungBoy Never Broke Again,Dirty Stick,trap,169952.0,1,0.614,0.789,0,-4.859,1,0.541,0.178,0.0,0.396,0.349,106.704,5
33.79609372444455,3125,27439,The Inmates,Dirty Water,power pop,179866.0,0,0.532,0.723,0,-10.201,1,0.0326,0.00207,0.0151,0.0721,0.7,152.649,4
32.509525802803545,3126,27439,The Inmates,Dirty Water,pub rock,179866.0,0,0.532,0.723,0,-10.201,1,0.0326,0.00207,0.0151,0.0721,0.7,152.649,4
47.73383836959674,3127,59081,50 Cent,Disco Inferno,east coast hip hop,214226.0,1,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,4
47.83771694987825,3128,59081,50 Cent,Disco Inferno,gangster rap,214226.0,1,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,4
49.10425953024431,3129,59081,50 Cent,Disco Inferno,hip hop,214226.0,1,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,4
50.52440485062321,3130,59081,50 Cent,Disco Inferno,pop rap,214226.0,1,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,4
49.7253295996923,3131,59081,50 Cent,Disco Inferno,queens hip hop,214226.0,1,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,4
49.07372313195988,3132,59081,50 Cent,Disco Inferno,rap,214226.0,1,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,4
34.265182702274544,3133,51163,The Trammps,Disco Inferno,disco,191573.0,0,0.766,0.844,10,-3.851,1,0.0361,0.0261,0.605,0.18,0.835,129.323,4
33.04144139815335,3134,51163,The Trammps,Disco Inferno,motown,191573.0,0,0.766,0.844,10,-3.851,1,0.0361,0.0261,0.605,0.18,0.835,129.323,4
33.30008153510081,3135,51163,The Trammps,Disco Inferno,philly soul,191573.0,0,0.766,0.844,10,-3.851,1,0.0361,0.0261,0.605,0.18,0.835,129.323,4
32.97433595514683,3136,51163,The Trammps,Disco Inferno,post-disco,191573.0,0,0.766,0.844,10,-3.851,1,0.0361,0.0261,0.605,0.18,0.835,129.323,4
36.765995764389224,3137,46925,Stargard,Disco Rufus,deep disco,198360.0,0,0.823,0.602,0,-16.175,1,0.0574,0.0268,0.00095,0.0564,0.844,120.971,4
40.09691818820104,3138,46925,Stargard,Disco Rufus,disco,198360.0,0,0.823,0.602,0,-16.175,1,0.0574,0.0268,0.00095,0.0564,0.844,120.971,4
38.80607868750598,3139,46925,Stargard,Disco Rufus,post-disco,198360.0,0,0.823,0.602,0,-16.175,1,0.0574,0.0268,0.00095,0.0564,0.844,120.971,4
36.34471721862663,3140,36330,U2,Discotheque,irish rock,318666.0,0,0.581,0.825,4,-9.689,0,0.0373,0.000859,0.095,0.11,0.663,120.362,4
40.51661449383584,3141,36330,U2,Discotheque,permanent wave,318666.0,0,0.581,0.825,4,-9.689,0,0.0373,0.000859,0.095,0.11,0.663,120.362,4
38.922430067566104,3142,36330,U2,Discotheque,rock,318666.0,0,0.581,0.825,4,-9.689,0,0.0373,0.000859,0.095,0.11,0.663,120.362,4
35.42786671886496,3143,36392,matchbox twenty,Disease,neo mellow,219360.0,0,0.541,0.833,8,-4.647,0,0.0583,0.0187,0.0,0.143,0.84,115.052,4
37.418584420325146,3144,36392,matchbox twenty,Disease,pop rock,219360.0,0,0.541,0.833,8,-4.647,0,0.0583,0.0187,0.0,0.143,0.84,115.052,4
38.11617099433901,3145,36392,matchbox twenty,Disease,post-grunge,219360.0,0,0.541,0.833,8,-4.647,0,0.0583,0.0187,0.0,0.143,0.84,115.052,4
41.097279395408286,3146,40662,Beyonce,Diva,dance pop,165872.0,1,0.574,0.845,9,-7.406,1,0.164,0.0276,0.00029,0.387,0.486,145.921,4
45.05078477339386,3147,40662,Beyonce,Diva,pop,165872.0,1,0.574,0.845,9,-7.406,1,0.164,0.0276,0.00029,0.387,0.486,145.921,4
41.247461076194575,3148,40662,Beyonce,Diva,pop rap,165872.0,1,0.574,0.845,9,-7.406,1,0.164,0.0276,0.00029,0.387,0.486,145.921,4
40.29249799721863,3149,40662,Beyonce,Diva,r&b,165872.0,1,0.574,0.845,9,-7.406,1,0.164,0.0276,0.00029,0.387,0.486,145.921,4
35.585697662450336,3150,45159,Natural Selection,Do Anything,minneapolis sound,237373.0,0,0.654,0.749,11,-9.221,0,0.0537,0.0746,0.0,0.114,0.663,93.847,4
45.57033544913791,3151,45848,2Pac Featuring Eric Williams,Do For Love,g funk,281600.0,1,0.87,0.645,1,-3.956,1,0.307,0.0536,0.00152,0.0651,0.746,94.998,4
44.389087699523884,3152,45848,2Pac Featuring Eric Williams,Do For Love,gangster rap,281600.0,1,0.87,0.645,1,-3.956,1,0.307,0.0536,0.00152,0.0651,0.746,94.998,4
45.655630279889955,3153,45848,2Pac Featuring Eric Williams,Do For Love,hip hop,281600.0,1,0.87,0.645,1,-3.956,1,0.307,0.0536,0.00152,0.0651,0.746,94.998,4
45.62510112803817,3154,45848,2Pac Featuring Eric Williams,Do For Love,rap,281600.0,1,0.87,0.645,1,-3.956,1,0.307,0.0536,0.00152,0.0651,0.746,94.998,4
44.482475520981886,3155,45848,2Pac Featuring Eric Williams,Do For Love,west coast rap,281600.0,1,0.87,0.645,1,-3.956,1,0.307,0.0536,0.00152,0.0651,0.746,94.998,4
37.997326464228834,3156,23388,Taylor Hicks,Do I Make You Proud,idol,248693.0,0,0.463,0.524,1,-8.207,1,0.0316,0.026,0.0,0.102,0.308,144.055,4
43.28279352865056,3157,43749,Britney Spears,Do Somethin',dance pop,204493.0,0,0.845,0.935,4,-3.262,1,0.0671,0.0278,3.59e-05,0.37,0.962,129.943,4
47.23629890663613,3158,43749,Britney Spears,Do Somethin',pop,204493.0,0,0.845,0.935,4,-3.262,1,0.0671,0.0278,3.59e-05,0.37,0.962,129.943,4
45.94959335283291,3159,43749,Britney Spears,Do Somethin',post-teen pop,204493.0,0,0.845,0.935,4,-3.262,1,0.0671,0.0278,3.59e-05,0.37,0.962,129.943,4
35.650105715135005,3160,43618,Captain & Tennille,Do That To Me One More Time,pop edm,256666.0,0,0.728,0.527,7,-8.223,1,0.0257,0.549,0.000122,0.092,0.495,90.223,4
38.729094651661825,3161,29208,The Hollies,Do The Best You Can,album rock,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
35.56356011964216,3162,29208,The Hollies,Do The Best You Can,brill building pop,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
37.099497755713664,3163,29208,The Hollies,Do The Best You Can,british invasion,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
36.03994271656127,3164,29208,The Hollies,Do The Best You Can,bubblegum pop,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
38.57907735928156,3165,29208,The Hollies,Do The Best You Can,classic rock,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
36.18583317062996,3166,29208,The Hollies,Do The Best You Can,classic uk pop,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
36.81390150300986,3167,29208,The Hollies,Do The Best You Can,folk,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
37.916250673850854,3168,29208,The Hollies,Do The Best You Can,folk rock,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
38.676989714717614,3169,29208,The Hollies,Do The Best You Can,mellow gold,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
35.38778315662845,3170,29208,The Hollies,Do The Best You Can,merseybeat,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
36.023296918187526,3171,29208,The Hollies,Do The Best You Can,psychedelic rock,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
39.08710791658201,3172,29208,The Hollies,Do The Best You Can,rock,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
36.02328967175487,3173,29208,The Hollies,Do The Best You Can,rock-and-roll,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
38.93873646870459,3174,29208,The Hollies,Do The Best You Can,soft rock,168306.0,0,0.625,0.651,0,-7.115,1,0.0263,0.0454,0.0,0.078,0.783,98.857,4
28.89514341445618,3175,43953,Jr. Walker & The All Stars,Do The Boomerang,outlaw country,142160.0,0,0.609,0.844,3,-6.863,1,0.0327,0.397,0.000151,0.319,0.725,104.827,4
28.89513979123985,3176,43953,Jr. Walker & The All Stars,Do The Boomerang,redneck,142160.0,0,0.609,0.844,3,-6.863,1,0.0327,0.397,0.000151,0.319,0.725,104.827,4
14.363876599286336,3177,38501,Archie Bell & The Drells,Do The Choo Choo,beach music,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
16.185722931840736,3178,38501,Archie Bell & The Drells,Do The Choo Choo,classic soul,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
18.886810083571056,3179,38501,Archie Bell & The Drells,Do The Choo Choo,disco,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
17.663068779449866,3180,38501,Archie Bell & The Drells,Do The Choo Choo,motown,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
16.757583579402578,3181,38501,Archie Bell & The Drells,Do The Choo Choo,northern soul,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
17.921705293181,3182,38501,Archie Bell & The Drells,Do The Choo Choo,philly soul,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
19.32069221962323,3183,38501,Archie Bell & The Drells,Do The Choo Choo,quiet storm,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
14.627242224581867,3184,38501,Archie Bell & The Drells,Do The Choo Choo,rhythm and blues,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
17.453175553009455,3185,38501,Archie Bell & The Drells,Do The Choo Choo,soul,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
15.075083933341396,3186,38501,Archie Bell & The Drells,Do The Choo Choo,southern soul,175333.0,0,0.525,0.73,4,-6.941,1,0.146,0.593,0.00114,0.92,0.729,125.767,4
30.778209837963,3187,52385,Band-Aid,Do They Know It's Christmas?,,222533.0,0,0.599,0.642,0,-6.936,1,0.0363,0.164,3.33e-05,0.0992,0.349,115.412,4
35.82547411677502,3188,51064,Manfred Mann,Do Wah Diddy Diddy,brill building pop,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
36.24684439801582,3189,51064,Manfred Mann,Do Wah Diddy Diddy,british blues,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
37.3614081296302,3190,51064,Manfred Mann,Do Wah Diddy Diddy,british invasion,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
36.3018530904778,3191,51064,Manfred Mann,Do Wah Diddy Diddy,bubblegum pop,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
38.8409877331981,3192,51064,Manfred Mann,Do Wah Diddy Diddy,classic rock,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
36.44774354454649,3193,51064,Manfred Mann,Do Wah Diddy Diddy,classic uk pop,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
38.17816467098372,3194,51064,Manfred Mann,Do Wah Diddy Diddy,folk rock,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
35.64970077697764,3195,51064,Manfred Mann,Do Wah Diddy Diddy,merseybeat,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
36.285214538536714,3196,51064,Manfred Mann,Do Wah Diddy Diddy,rock-and-roll,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
35.647214619171564,3197,51064,Manfred Mann,Do Wah Diddy Diddy,rockabilly,143400.0,0,0.661,0.557,4,-8.244,1,0.049,0.262,0.0,0.0557,0.957,125.445,4
45.046027201143566,3198,35516,Peter Frampton,Do You Feel Like We Do,album rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
45.16791817428031,3199,35516,Peter Frampton,Do You Feel Like We Do,art rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
43.13257108330167,3200,35516,Peter Frampton,Do You Feel Like We Do,blues rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
42.30185932714837,3201,35516,Peter Frampton,Do You Feel Like We Do,british blues,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
44.896009908763304,3202,35516,Peter Frampton,Do You Feel Like We Do,classic rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
43.13083767570793,3203,35516,Peter Frampton,Do You Feel Like We Do,country rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
44.233186846548925,3204,35516,Peter Frampton,Do You Feel Like We Do,folk rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
45.24715819781164,3205,35516,Peter Frampton,Do You Feel Like We Do,hard rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
44.841427814908634,3206,35516,Peter Frampton,Do You Feel Like We Do,heartland rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
44.993918640983026,3207,35516,Peter Frampton,Do You Feel Like We Do,mellow gold,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
45.404044089280085,3208,35516,Peter Frampton,Do You Feel Like We Do,rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
44.41921125088005,3209,35516,Peter Frampton,Do You Feel Like We Do,roots rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
45.25567264140266,3210,35516,Peter Frampton,Do You Feel Like We Do,soft rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
44.85076018445966,3211,35516,Peter Frampton,Do You Feel Like We Do,symphonic rock,834866.0,0,0.319,0.555,0,-9.392,1,0.028,0.0603,0.00958,0.975,0.396,105.314,4
41.84747620404227,3212,51714,Jocelyn Enriquez,Do You Miss Me,freestyle,218253.0,0,0.72,0.872,11,-8.705,0,0.0631,0.00265,0.00192,0.259,0.755,129.956,4
43.590815212497084,3213,47162,Chance The Rapper Featuring Death Cab For Cutie,Do You Remember,chicago rap,236685.0,0,0.606,0.655,6,-6.328,1,0.402,0.139,0.0,0.103,0.696,159.824,4
40.01160477986117,3214,47162,Chance The Rapper Featuring Death Cab For Cutie,Do You Remember,conscious hip hop,236685.0,0,0.606,0.655,6,-6.328,1,0.402,0.139,0.0,0.103,0.696,159.824,4
